OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
29964,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652629982436,179100.08999999985,663100.0700000003,81
29966,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652629982436,178733.74000000022,662995.6600000001,81
29988,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652629982444,177403.1200000001,662212.1300000008,83
29992,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:47:31,,תל אביב - יפו,"מזא""ה",,1,0,5,,,120,0,5,1652629982444,179267.8200000003,663676.1799999997,83
29995,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:36:05,,תל אביב - יפו,הארבעה,,1,0,5,,,90,0,6,1652629982445,179873.0599999996,664198.4199999999,83
29993,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652629982445,179116.7000000002,665979.1099999994,83
30096,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982480,178578.91999999993,665596.5600000005,87
30099,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982481,178672.3799999999,665806.7899999991,87
37427,JAM,,05/15/2022 17:51:06,,תל אביב - יפו,ראול ולנברג,,2,0,5,,,46,0,5,1652637182410,184715.4500000002,668467.6500000004,87
37447,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652637182416,180774.2199999997,661479.4800000004,87
37535,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:49:59,,תל אביב - יפו,שד רוקח,,2,0,5,,,44,0,5,1652637182444,182549.46,668165.7899999991,91
37542,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652637182446,178909.51999999955,666038.7699999996,91
37550,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652637182447,179045.6900000004,665999.7799999993,91
37553,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652637182448,177426.34999999963,662419.4100000001,91
37555,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652637182448,177321.38999999966,661428.4299999997,92
37558,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652637182449,177366.4400000004,661908.0899999999,92
37568,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652637182452,177434.91000000015,662363.7100000009,92
37573,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652637182454,177334.5,661514.4299999997,92
37920,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 17:49:42,,תל אביב - יפו,בן יהודה,,2,0,5,,,30,0,5,1652637182566,178375.1299999999,665185.3699999992,107
37934,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:42:42,,תל אביב - יפו,לה גווארדיה,,2,0,5,,,271,0,5,1652637182573,180434.41000000012,662963.8399999999,107
37945,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652637182577,178661.00999999978,663015.4499999993,107
37963,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:26:40,,תל אביב - יפו,יגאל אלון,,2,0,5,,,192,0,6,1652637182582,180548.9000000004,663640.4000000004,107
73630,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652698382442,177434.91000000015,662363.7100000009,115
73634,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652698382444,177334.5,661514.4299999997,115
73636,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652698382445,177347.7999999998,661625.0600000005,115
73637,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652698382445,177401.2000000002,662045.3599999994,115
73730,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652698382476,179107.7000000002,663112.9000000004,121
73734,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652698382476,177419.7000000002,662364.0999999996,121
73736,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652698382477,177412.58000000007,662309.3499999996,121
73737,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652698382477,177349.91999999993,661773.3100000005,121
73897,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652698382533,179719.23000000045,665936.1300000008,131
73899,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652698382533,177405.6900000004,662240.8399999999,131
73902,JAM,JAM_MODERATE_TRAFFIC,05/16/2022 10:39:20,,תל אביב - יפו,הרצל,,2,0,2,,,351,0,5,1652698382533,178485.4500000002,663060.4700000007,131
73904,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 10:49:43,,תל אביב - יפו,שד רוקח,,2,0,5,,,219,0,6,1652698382534,182662.33999999985,668320.8300000001,131
75808,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652701982206,178618.1799999997,665686.4600000009,136
75811,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652701982207,177424.86000000034,662262.4000000004,136
75812,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/16/2022 11:48:34,,תל אביב - יפו,2040,,2,0,5,,,211,0,7,1652701982208,180747.9000000004,671892.3699999992,136
75826,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 11:40:49,,תל אביב - יפו,שטרית,,2,0,5,,,83,0,5,1652701982211,183345.28000000023,668150.4700000007,136
75832,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652701982213,179084.16000000015,663131.1799999997,137
75838,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652701982215,180770.2999999998,661493.5800000001,137
75841,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652701982216,178909.51999999955,666038.7699999996,137
75840,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652701982216,179694.4400000004,665825.2200000007,137
75863,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652701982223,177334.5,661514.4299999997,139
75868,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652701982226,177347.7999999998,661625.0600000005,139
75869,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652701982226,177401.2000000002,662045.3599999994,139
75871,JAM,,05/16/2022 11:21:28,,תל אביב - יפו,שטרית,,2,0,5,,,93,0,5,1652701982226,183088.3899999997,668132.3599999994,139
75902,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652701982235,178580.53000000026,663032.5,142
75904,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/16/2022 11:37:56,,תל אביב - יפו,אחד העם,,1,0,5,,,54,0,5,1652701982236,179117.66000000015,663981.2599999998,142
75907,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652701982236,177363.59999999963,661768.3800000008,142
75909,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 11:35:35,,תל אביב - יפו,אבן גבירול,,2,0,5,,,8,0,6,1652701982237,179648.01999999955,666365.0,142
76033,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652701982279,177403.1200000001,662212.1300000008,151
76035,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652701982279,179116.7000000002,665979.1099999994,151
76037,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652701982280,177437.83000000007,662499.7699999996,151
76041,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/16/2022 11:21:08,,תל אביב - יפו,אחד העם,,1,0,5,,,240,0,5,1652701982281,179117.66000000015,663981.2599999998,151
125557,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652777582812,178580.53000000026,663032.5,159
125560,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652777582813,177363.59999999963,661768.3800000008,159
125566,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652777582815,178693.75,665885.8900000006,159
125574,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652777582818,180759.6799999997,661531.8699999992,159
125719,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:38:02,,תל אביב - יפו,הורודצקי,,2,0,4,,,275,0,7,1652777582865,181508.04000000004,663418.7599999998,165
125724,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:43:56,,תל אביב - יפו,שד רוקח,,2,0,5,,,254,0,5,1652777582867,181577.34999999963,667705.3800000008,165
125735,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652777582873,178747.04000000004,666085.1899999995,165
125738,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652777582874,177408.16000000015,662268.3399999999,165
125750,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:50:11,,תל אביב - יפו,,,4,0,5,,,130,0,5,1652777582879,182734.2999999998,668279.9700000007,166
125754,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:40:47,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,9,0,5,1652777582881,179704.74000000022,661328.1600000001,166
125762,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:30:14,,תל אביב - יפו,דרך נמיר,,2,0,5,,,168,0,6,1652777582884,180694.1500000004,667143.0600000005,166
125765,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:27:40,,תל אביב - יפו,נחלת יצחק,,2,0,5,,,289,0,6,1652777582885,180979.11000000036,664711.7699999996,166
125910,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:23:45,,תל אביב - יפו,"ש""י עגנון",,2,0,5,,,99,0,6,1652777582935,180509.1200000001,667805.6699999999,170
125920,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652777582938,179225.83999999985,663041.8200000003,170
