OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
16991,WEATHERHAZARD,,05/15/2022 09:24:16,,תל אביב - יפו,התיבונים,,1,0,5,,,359,0,5,1652608382457,179371.23000000045,662358.8300000001,20
21323,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582141,177413.54000000004,662175.6099999994,28
21324,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582142,177381.58999999985,662031.7899999991,28
21325,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652615582142,180244.75,664183.7100000009,28
21326,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652615582142,178540.1799999997,663026.1099999994,28
21344,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652615582147,178580.53000000026,663032.5,30
21347,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:24:52,,תל אביב - יפו,דרך בגין,,2,0,5,,,225,0,5,1652615582148,179955.5499999998,663943.6099999994,30
21348,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:31:11,,תל אביב - יפו,החשמונאים,,1,0,2,,,287,0,5,1652615582148,179143.65000000037,664249.9700000007,30
21349,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:39:32,,תל אביב - יפו,דרך יפו,,2,0,5,,,273,0,5,1652615582149,178763.50999999978,663119.5299999993,30
21402,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652615582166,178693.75,665885.8900000006,35
21405,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/15/2022 11:37:18,,תל אביב - יפו,יהודה הלוי,,1,0,5,,,261,0,6,1652615582168,178355.91000000015,663208.4499999993,35
21408,ROAD_CLOSED,,05/15/2022 11:24:13,,תל אביב - יפו,אחד העם,,1,0,5,,,0,0,5,1652615582169,179117.66000000015,663981.2599999998,35
21412,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:45:35,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,190,0,6,1652615582170,179714.74000000022,661688.7400000002,35
21506,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:28:12,,תל אביב - יפו,הירקון,,2,0,5,,,194,0,5,1652615582202,178864.8200000003,667021.3399999999,42
21518,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:21:48,,תל אביב - יפו,קרליבך,,2,0,5,,,341,0,6,1652615582207,179630.1799999997,664168.8399999999,42
21522,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652615582208,178661.00999999978,663015.4499999993,42
21533,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582212,178578.91999999993,665596.5600000005,42
24897,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652622782174,179045.6900000004,665999.7799999993,46
24900,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652622782174,177426.34999999963,662419.4100000001,46
24901,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782175,177321.38999999966,661428.4299999997,46
24902,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782175,177366.4400000004,661908.0899999999,46
25073,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782230,177437.83000000007,662499.7699999996,59
25067,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782230,178547.0,665523.4900000002,59
25068,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652622782230,177381.6299999999,661904.2699999996,59
25066,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652622782230,177395.46999999974,662145.5199999996,59
29589,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:37:41,,תל אביב - יפו,נחלת בנימין,,2,0,5,,,160,0,5,1652629982308,178626.61000000034,663315.4399999995,65
29597,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:26:42,,תל אביב - יפו,משה סנה,,2,0,5,,,355,0,5,1652629982311,183682.36000000036,669713.6600000001,65
29603,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982313,178618.1799999997,665686.4600000009,65
29609,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982315,177424.86000000034,662262.4000000004,65
29761,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:47:51,,תל אביב - יפו,החשמונאים,,2,0,5,,,95,0,5,1652629982366,179744.08000000007,664102.6500000004,73
29765,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982368,178693.75,665885.8900000006,73
29771,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:25:08,,תל אביב - יפו,המלך כורש,,1,0,5,,,26,0,5,1652629982370,179420.5599999996,663857.9100000001,73
29772,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:27:50,,תל אביב - יפו,אליעזר פרי,,2,0,4,,,31,0,7,1652629982371,178483.15000000037,666033.7300000004,73
30037,WEATHERHAZARD,HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,05/15/2022 15:23:11,,תל אביב - יפו,דרך נמיר,,2,0,5,,,10,0,5,1652629982460,180759.9299999997,669918.5500000007,85
30042,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 15:39:12,,תל אביב - יפו,העבודה,,1,0,5,,,288,0,7,1652629982461,178747.70999999996,664222.6300000008,85
30044,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:43:03,,תל אביב - יפו,ארניה אוסוולדו,,1,0,5,,,179,0,5,1652629982462,179957.2000000002,664126.8000000007,85
30049,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982464,178618.1799999997,665686.4600000009,85
37456,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652637182419,178747.04000000004,666085.1899999995,88
37458,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652637182419,179211.83999999985,663036.8800000008,88
37461,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652637182420,182658.25999999975,669383.8599999994,88
37476,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652637182425,180636.83000000007,664833.2699999996,88
37581,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652637182456,177401.2000000002,662045.3599999994,93
37582,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652637182457,177413.54000000004,662175.6099999994,93
37588,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652637182459,177381.58999999985,662031.7899999991,93
37589,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652637182459,180244.75,664183.7100000009,93
37641,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:39:54,,תל אביב - יפו,אחד העם,,1,0,5,,,72,0,5,1652637182479,178864.33000000007,663583.3399999999,96
37648,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652637182482,177395.46999999974,662145.5199999996,96
37649,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652637182482,180759.6799999997,661531.8699999992,96
37657,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652637182484,180468.24000000025,661860.9900000002,96
37668,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652637182488,178626.95999999996,663024.7799999993,97
37671,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 17:37:11,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,10,0,6,1652637182489,179703.2000000002,661320.5099999998,97
37673,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652637182491,180759.6799999997,661531.8699999992,97
37683,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652637182493,179177.2000000002,662945.9700000007,97
37692,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652637182496,179075.4500000002,663147.9499999993,98
37697,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652637182497,177386.4299999997,662058.9399999995,98
37698,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652637182497,179107.7000000002,663112.9000000004,98
37705,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:39:05,,תל אביב - יפו,יצחק שדה,,2,0,5,,,82,0,5,1652637182500,181142.53000000023,663502.4299999997,98
37853,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652637182545,180344.96,664164.5899999999,105
37863,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:27:40,,תל אביב - יפו,נחום גולדמן,,2,0,5,,,213,0,5,1652637182548,177258.29000000004,662747.5199999996,105
37866,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652637182549,178747.04000000004,666085.1899999995,105
37872,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652637182551,177408.16000000015,662268.3399999999,105
37897,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:41:19,,תל אביב - יפו,הורודצקי,,2,0,5,,,122,0,5,1652637182558,181311.9699999997,663459.0899999999,106
37900,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 17:48:31,,תל אביב - יפו,ארלוזורוב,,2,0,5,,,280,0,7,1652637182560,180732.7199999997,665567.4600000009,106
37905,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652637182561,178618.1799999997,665686.4600000009,106
37906,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652637182561,179719.23000000045,665936.1300000008,106
73613,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:34:17,,תל אביב - יפו,שלבים,,2,0,1,,,24,0,6,1652698382437,177948.66000000015,662059.5899999999,114
73615,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652698382438,177321.38999999966,661428.4299999997,114
73617,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652698382438,177366.4400000004,661908.0899999999,114
73619,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:38:21,,תל אביב - יפו,פנקס,,2,0,5,,,268,0,5,1652698382439,179729.5599999996,666479.4600000009,114
73643,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:10:38,,תל אביב - יפו,שבתאי דון יחיא,,1,0,5,,,132,0,6,1652698382447,178024.5599999996,663513.6600000001,116
73645,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652698382447,177381.58999999985,662031.7899999991,116
73651,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652698382449,178540.1799999997,663026.1099999994,116
73648,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652698382449,180244.75,664183.7100000009,116
73865,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652698382522,180344.96,664164.5899999999,130
73874,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652698382524,178747.04000000004,666085.1899999995,130
73875,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652698382525,177408.16000000015,662268.3399999999,130
73877,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:41:16,,תל אביב - יפו,ניצנה,,1,0,5,,,359,0,6,1652698382527,177631.91999999993,662594.9600000009,130
73914,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:40:32,,תל אביב - יפו,פוריה,,1,0,5,,,277,0,5,1652698382536,177667.8200000003,662529.0600000005,132
73917,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:50:11,,תל אביב - יפו,קהילת יאסי,,1,0,5,,,90,0,5,1652698382537,183543.0599999996,668588.9600000009,132
73918,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652698382538,178661.00999999978,663015.4499999993,132
73923,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 10:25:33,,תל אביב - יפו,הרצל,,2,0,5,,,6,0,5,1652698382539,178346.6299999999,661751.3599999994,132
75770,JAM,,05/16/2022 11:47:23,,תל אביב - יפו,דב הוז,,1,0,5,,,3,0,5,1652701982195,178665.9299999997,665397.9600000009,134
75778,JAM,JAM_MODERATE_TRAFFIC,05/16/2022 11:49:36,,תל אביב - יפו,נחום גולדמן,,2,0,5,,,211,0,5,1652701982197,177175.28000000026,662613.0899999999,134
75777,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 11:50:00,,תל אביב - יפו,מונטיפיורי,,1,0,5,,,259,0,5,1652701982197,178824.4400000004,663691.6099999994,134
75784,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 11:41:01,,תל אביב - יפו,ערבי נחל,,2,0,5,,,313,0,5,1652701982198,181057.26999999955,665308.4100000001,134
75847,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652701982218,179045.6900000004,665999.7799999993,138
75849,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652701982219,177426.34999999963,662419.4100000001,138
75850,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652701982219,177321.38999999966,661428.4299999997,138
75852,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652701982220,177366.4400000004,661908.0899999999,138
76001,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652701982269,180135.2000000002,662368.6999999993,149
76011,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652701982273,179022.34999999963,665899.0600000005,149
76013,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652701982273,179193.58000000007,662978.9499999993,149
76015,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652701982273,179100.08999999985,663100.0700000003,149
76019,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652701982275,179062.41999999993,665885.5,150
76018,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652701982275,179115.53000000026,665875.9800000004,150
76027,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652701982277,177395.46999999974,662145.5199999996,150
76029,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652701982278,178547.0,665523.4900000002,150
76045,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652701982282,178747.04000000004,666085.1899999995,152
76046,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652701982283,177408.16000000015,662268.3399999999,152
76057,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652701982287,178618.1799999997,665686.4600000009,152
76058,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652701982287,179719.23000000045,665936.1300000008,152
125422,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:32:21,,תל אביב - יפו,"לח""י",,2,0,5,,,90,0,6,1652777582770,180413.66999999995,661644.3000000007,155
125424,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:37:11,,תל אביב - יפו,מוזס יהודה ונח,,2,0,5,,,289,0,6,1652777582771,180681.0499999998,664817.4700000007,155
125430,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:36:25,,תל אביב - יפו,הרב שלמה גורן,,2,0,5,,,107,0,5,1652777582772,181049.34999999963,666462.8300000001,155
125428,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:47:28,,תל אביב - יפו,,,1,0,5,,,51,0,5,1652777582772,180945.00999999975,665507.0,155
125949,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 08:50:45,,תל אביב - יפו,דבורה הנביאה,,2,0,5,,,134,0,5,1652777582948,184813.53000000023,669469.9600000009,171
125950,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652777582948,178909.51999999955,666038.7699999996,171
125964,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652777582953,177321.38999999966,661428.4299999997,171
125967,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652777582954,177366.4400000004,661908.0899999999,171
126177,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652777583026,177381.6299999999,661904.2699999996,179
126183,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652777583026,179116.7000000002,665979.1099999994,179
126187,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652777583026,177437.83000000007,662499.7699999996,179
126190,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652777583026,180344.96,664164.5899999999,179
130129,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652781182502,177347.7999999998,661625.0600000005,188
130130,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652781182502,177401.2000000002,662045.3599999994,188
130136,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652781182504,177413.54000000004,662175.6099999994,188
130141,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652781182506,177381.58999999985,662031.7899999991,188
130403,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652781182584,180344.96,664164.5899999999,201
130411,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652781182586,178747.04000000004,666085.1899999995,201
130414,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652781182587,176766.50999999978,661726.2799999993,201
130417,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652781182588,177408.16000000015,662268.3399999999,201
130434,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:18:41,,תל אביב - יפו,דרך נמיר,,2,0,5,,,172,0,7,1652781182593,180667.33999999985,667340.0999999996,202
130438,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:47:15,,תל אביב - יפו,דרך השלום,,2,0,5,,,289,0,5,1652781182594,181282.6900000004,664238.7799999993,202
130446,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652781182596,178618.1799999997,665686.4600000009,202
130447,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652781182596,179719.23000000045,665936.1300000008,202
132914,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652784782434,178618.1799999997,665686.4600000009,207
132917,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 10:31:27,,תל אביב - יפו,בני אפרים,,2,0,5,,,211,0,5,1652784782434,183090.73000000045,669658.7899999991,207
