"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"180",16698,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652608382365,180749.92,661572.5
"182",16700,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:34:00","","תל אביב - יפו","שינקין",NA,2,0,5,NA,NA,106,0,5,1652608382365,179142.84,663973.52
"188",16706,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1652608382368,182281.05,666002.630000001
"193",16711,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:33:48","","תל אביב - יפו","שד קרן קיימת לישראל",NA,2,0,5,NA,NA,98,0,5,1652608382369,182872.4,669542.18
"197",16715,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652608382370,186255.74,659726.960000001
"202",16720,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,8,1652608382373,186255.74,659726.960000001
"204",16722,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:20:47","","","6 דרום",NA,3,0,5,NA,NA,177,0,10,1652608382373,201395.64,691511.59
"207",16725,"JAM","","05/15/2022 09:30:42","","","",NA,4,0,5,NA,NA,69,0,6,1652608382374,190396.25,654817.529999999
"210",16728,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/14/2022 21:00:04","","תל אביב - יפו","ציונה תגר",NA,1,0,0,NA,NA,0,0,6,1652608382375,176901.26,661672.76
"211",16729,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652608382375,180770.3,661493.58
"212",16730,"WEATHERHAZARD","","05/15/2022 09:49:46","","","6 צפון",NA,3,0,5,NA,NA,2,0,10,1652608382375,196962.2,656660.710000001
"218",16736,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,16,0,0,NA,NA,0,0,10,1652608382377,178580.53,663032.5
"238",16756,"JAM","","05/15/2022 09:24:26","","תל אביב - יפו","המסגר",NA,2,0,5,NA,NA,9,0,6,1652608382382,179814.17,663114.779999999
"241",16759,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:47:44","","","2 דרום",NA,3,0,5,NA,NA,193,0,5,1652608382384,187739.93,692421.77
"242",16760,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:43:06","","","7 מערב",NA,3,0,5,NA,NA,248,0,10,1652608382384,182616.24,634604.300000001
"245",16763,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:06:34","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652608382384,177395.47,662145.52
"255",16773,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:22:10","","","ל-44 חולון (שד קוגל) יפו, רמלה",NA,4,0,5,NA,NA,75,0,5,1652608382387,179026.2,660424.949999999
"260",16778,"ROAD_CLOSED","ROAD_CLOSED_EVENT","11/16/2021 06:00:01","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,10,1652608382389,179748.33,666135.51
"269",16787,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:45:49","","","20 איילון צפון",NA,3,0,5,NA,NA,6,0,6,1652608382392,177658.66,657558.890000001
"272",16790,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:48:38","","","5 מזרח",NA,3,0,5,NA,NA,113,0,10,1652608382393,187877.96,669644.67
"276",16794,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:39:22","","גבעת שמואל","זבוטינסקי",NA,2,0,5,NA,NA,9,0,6,1652608382395,185988.7,663928.779999999
"277",16795,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 09:23:58","","חולון","שד לוי אשכול",NA,2,0,5,NA,NA,25,0,8,1652608382395,178957.89,660088.1
"279",16797,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/13/2021 12:51:07","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1652608382395,179177.2,662945.970000001
"281",16799,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 19:51:28","","אור יהודה","",NA,1,0,0,NA,NA,0,0,10,1652608382396,186004.14,659312.279999999
"284",16802,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652608382396,187498.56,659374.949999999
"298",16816,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:22:07","","","4 דרום",NA,3,0,5,NA,NA,190,0,7,1652608382401,185611.96,666948.029999999
"304",16822,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:32:20","","","2 דרום",NA,3,0,5,NA,NA,124,0,7,1652608382404,187856.64,696247.439999999
"305",16823,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:51:35","","","1 מערב",NA,3,0,5,NA,NA,307,0,5,1652608382404,190362.01,654474.789999999
"306",16824,"JAM","","05/15/2022 09:33:32","","תל אביב - יפו","יגאל אלון",NA,2,0,2,NA,NA,198,0,5,1652608382404,180903.62,664848.119999999
"314",16832,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:19:02","","","ל-44 חולון (שד קוגל) יפו, רמלה",NA,4,0,5,NA,NA,81,0,6,1652608382407,178785.46,660362.66
"333",16851,"JAM","","05/15/2022 09:18:44","","","55 מערב",NA,6,0,5,NA,NA,241,0,7,1652608382413,194476.55,676002.76
"338",16856,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 09:46:14","","","40 דרום",NA,6,0,5,NA,NA,179,0,10,1652608382415,191048.21,664418.32
"343",16861,"ACCIDENT","","05/15/2022 09:23:02","","תל אביב - יפו","התיבונים",NA,1,0,5,NA,NA,359,0,6,1652608382416,179371.22,662358.17
"346",16864,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 09:35:53","","","ל- תל-אביב, אלוף שדה",NA,4,0,5,NA,NA,200,0,5,1652608382416,184566.25,662878.470000001
"350",16868,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:39:10","","","1 מערב",NA,3,0,5,NA,NA,322,0,10,1652608382418,195008.87,643722.460000001
"356",16874,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/21/2022 12:08:55","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652608382419,179182.24,665961.109999999
"364",16882,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652608382422,187492.64,659382.84
"365",16883,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 09:44:07","","תל אביב - יפו","המסגר",NA,2,0,5,NA,NA,16,0,5,1652608382422,180049.82,663878.93
"371",16889,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652608382425,187687.12,659857.83
"372",16890,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:44:19","","","444 צפון",NA,6,0,5,NA,NA,25,0,7,1652608382425,195133.59,653420.48
"374",16892,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/17/2022 18:49:39","","נתניה","",NA,1,0,0,NA,NA,0,0,10,1652608382426,186647.6,695230.369999999
"377",16895,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 09:41:22","","פתח תקווה","זאב זבוטינסקי",NA,2,0,5,NA,NA,275,0,5,1652608382426,186832.47,666601.859999999
"381",16899,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/15/2022 09:47:28","","רמת השרון","למרחב",NA,1,0,5,NA,NA,226,0,5,1652608382427,184282.23,672400.640000001
"382",16900,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:36:32","","","44 דרום",NA,6,0,5,NA,NA,146,0,5,1652608382427,188451.86,648653.619999999
"384",16902,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 09:38:15","","מודיעין-מכבים-רעות","יהודה המכבי",NA,2,0,5,NA,NA,184,0,10,1652608382428,199353.42,645302.470000001
"386",16904,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652608382429,177937.34,658564.300000001
"387",16905,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,6,1652608382429,178813.42,666065.529999999
"389",16907,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/30/2022 15:40:03","","תל אביב - יפו","גואל",NA,1,0,0,NA,NA,0,0,10,1652608382430,180135.2,662368.699999999
"392",16910,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:49:48","","רמת גן","מנדס",NA,2,0,5,NA,NA,237,0,5,1652608382431,185614.92,662268.140000001
"393",16911,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 09:21:22","","גבעתיים","מנהרת הסיטי",NA,1,0,5,NA,NA,270,0,5,1652608382432,181363.23,665298.49
"394",16912,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:44:49","","","1 מערב",NA,3,0,5,NA,NA,351,0,6,1652608382432,193298.52,647964.32
"396",16914,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 09:05:17","","","6 דרום",NA,3,0,5,NA,NA,213,0,10,1652608382433,197364.98,680386.800000001
"399",16917,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 09:47:55","","גבעת שמואל","זבוטינסקי",NA,2,0,5,NA,NA,295,0,5,1652608382433,185969.41,664552.51
"401",16919,"WEATHERHAZARD","HAZARD_ON_ROAD_POT_HOLE","05/15/2022 09:30:23","","תל אביב - יפו","אד קוץ",NA,2,0,5,NA,NA,295,0,6,1652608382433,177190.05,660574.17
"409",16927,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652608382437,179100.09,663100.07
"414",16932,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:30:44","","רמת גן","זאב זבוטינסקי",NA,2,0,5,NA,NA,240,0,5,1652608382437,181089.38,665436.92
"416",16934,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 09:58:05","","תל אביב - יפו","מאנגר איציק",NA,1,0,0,NA,NA,0,0,10,1652608382438,179115.53,665875.98
"420",16938,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 09:33:38","","","2 דרום",NA,3,0,5,NA,NA,188,0,8,1652608382441,187610.43,691840.189999999
"423",16941,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:41:19","","","ל-4 תל אביב, אשדוד",NA,4,0,5,NA,NA,266,0,5,1652608382442,185229.04,663591.550000001
"425",16943,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:41:01","","רמת גן","הרא""ה",NA,2,0,5,NA,NA,3,0,5,1652608382442,183632.14,664666.48
"426",16944,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:30:04","","","4 צפון",NA,3,0,5,NA,NA,21,0,7,1652608382442,175123.13,645563.789999999
"427",16945,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 03:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652608382442,178825.86,665089.18
"429",16947,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652608382443,178547,665523.49
"443",16961,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/08/2022 19:00:01","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652608382446,187492.64,659382.84
"445",16963,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:10:08","","","20 איילון דרום",NA,3,0,5,NA,NA,191,0,8,1652608382447,181414.34,667000.16
"454",16972,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","",NA,1,0,0,NA,NA,0,0,10,1652608382450,185945.35,672815.74
"455",16973,"ACCIDENT","ACCIDENT_MINOR","05/15/2022 09:17:28","","רחובות","דרך אצ""ל",NA,2,0,5,NA,NA,325,0,10,1652608382450,181124.2,645153.58
"457",16975,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652608382452,178747.04,666085.189999999
"467",16985,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:48:13","","","4 צפון",NA,3,0,5,NA,NA,30,0,6,1652608382454,183876.08,659407.82
"474",16992,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:34:00","","רמת השרון","השרף",NA,2,0,5,NA,NA,312,0,5,1652608382457,183249.6,672110.57
"475",16993,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:51:03","","","6 דרום",NA,3,0,5,NA,NA,191,0,6,1652608382457,189001.57,644653.449999999
"477",16995,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:32:39","","תל אביב - יפו","שד קרן קיימת לישראל",NA,2,0,5,NA,NA,93,0,5,1652608382457,182726.55,669556.48
"478",16996,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:31:33","","","6 דרום",NA,3,0,5,NA,NA,213,0,10,1652608382457,197362.71,680383.48
"481",16999,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 17:00:00","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,6,1652608382458,179719.23,665936.130000001
"487",17005,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/17/2022 18:49:39","","נתניה","",NA,1,0,0,NA,NA,0,0,10,1652608382460,186810.85,695239.07
"498",17016,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:04:34","","חולון","שד ירושלים",NA,2,0,5,NA,NA,322,0,8,1652608382462,181610,656493.15
"505",17023,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 09:44:58","","תל אביב - יפו","ראול ולנברג",NA,2,0,5,NA,NA,49,0,5,1652608382468,185237.04,669173.939999999
"522",17040,"ACCIDENT","ACCIDENT_MINOR","05/15/2022 09:22:48","","רחובות","דרך אצ""ל",NA,2,0,5,NA,NA,329,0,8,1652608382472,181091.38,645205.039999999
"527",17045,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 09:39:27","","","443 מערב",NA,6,0,5,NA,NA,292,0,5,1652608382474,200180.46,648092.710000001
"534",17052,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:46:27","","","461 מזרח",NA,6,0,5,NA,NA,102,0,5,1652608382476,184099.7,660584.76
"537",17055,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:35:29","","","471 מערב",NA,3,0,5,NA,NA,260,0,7,1652608382477,186594.78,663945.57
"541",17059,"JAM","","05/15/2022 09:19:40","","","6 דרום",NA,3,0,5,NA,NA,200,0,10,1652608382478,198661.76,683274.609999999
"551",17069,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:30:07","","","6 דרום",NA,3,0,5,NA,NA,166,0,6,1652608382481,201238.15,692649.27
"572",21235,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/14/2022 21:00:04","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652615582110,191566.13,675454.43
"575",21238,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 11:48:17","","רמת גן","שדרות ירושלים",NA,2,0,5,NA,NA,84,0,5,1652615582110,184258.17,664673.42
"578",21241,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 11:30:41","","","1 מערב",NA,3,0,5,NA,NA,311,0,8,1652615582110,182511.52,659083.07
"583",21246,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:10","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652615582118,178747.04,666085.189999999
"599",21262,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652615582122,178618.18,665686.460000001
"605",21268,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/14/2022 21:00:04","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652615582125,191484.14,675480.140000001
"620",21283,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 11:49:02","","","20 איילון דרום",NA,3,0,5,NA,NA,178,0,5,1652615582128,182217.82,670883.57
"630",21293,"ROAD_CLOSED","ROAD_CLOSED_EVENT","08/12/2021 14:00:04","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,10,1652615582131,179694.44,665825.220000001
"635",21298,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 11:41:55","","","6 דרום",NA,3,0,3,NA,NA,171,0,10,1652615582133,196359.3,675279.49
"641",21304,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 11:30:20","","גבעתיים","ויצמן",NA,2,0,4,NA,NA,357,0,6,1652615582135,182075.47,663877.15
"642",21305,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652615582135,177321.39,661428.43
"643",21306,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652615582135,177366.44,661908.09
"651",21314,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 11:35:01","","הרצליה","הסדנאות",NA,1,0,5,NA,NA,208,0,6,1652615582139,181977.89,674377.25
"652",21315,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652615582139,177434.91,662363.710000001
"656",21319,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652615582140,177401.2,662045.359999999
"661",21324,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652615582142,177381.59,662031.789999999
"678",21341,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 11:48:03","","","6 דרום",NA,3,0,5,NA,NA,217,0,10,1652615582146,186211.91,637436.02
"683",21346,"WEATHERHAZARD","HAZARD_ON_ROAD_OBJECT","05/15/2022 11:45:22","","","6 דרום",NA,3,0,5,NA,NA,220,0,10,1652615582148,196041.09,671475.779999999
"688",21351,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 11:39:27","","אשדוד","משה סנה",NA,2,0,5,NA,NA,177,0,8,1652615582149,168665.06,633256.539999999
"693",21356,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 11:13:30","","","1 מערב",NA,3,0,5,NA,NA,311,0,8,1652615582151,181080.04,660298.869999999
"699",21362,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 11:45:51","","","ל-4 אשדוד, באר שבע, 44 יפו, רמלה",NA,4,0,5,NA,NA,140,0,10,1652615582153,182690.08,658849.08
"700",21363,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 11:29:32","","תל אביב - יפו","הירקון",NA,2,0,5,NA,NA,197,0,5,1652615582153,178842.01,666935.26
"713",21376,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652615582158,178825.86,665089.18
"719",21382,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 19:51:28","","אור יהודה","",NA,1,0,0,NA,NA,0,0,10,1652615582160,186004.14,659312.279999999
"722",21385,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652615582161,177386.43,662058.939999999
