"n_estimators","max_depth","max_features","score"
"90","18","0.5","0.15569307471955568"
"90","18","0.5","0.16148233486943164"
"90","18","0.5","0.16088557725248373"
"90","18","0.5","0.15791090629800306"
"90","20","sqrt","0.16236885969212667"
"90","20","sqrt","0.15552995391705068"
"90","20","sqrt","0.18115107192947305"
"90","20","sqrt","0.17493989180524944"
"90","20","sqrt","0.16236885969212667"
"90","20","sqrt","0.15156169994879673"
"90","20","sqrt","0.16236885969212667"
"90","20","sqrt","0.16148233486943164"
"90","20","sqrt","0.16148233486943164"
"90","20","sqrt","0.1814164787397457"
"90","20","0.5","0.16177210207517875"
"90","20","0.5","0.1570827489481066"
"90","20","0.5","0.15569307471955568"
"90","20","0.5","0.1549331963001028"
"90","20","0.5","0.16088557725248373"
"90","20","0.5","0.15628983233650356"
"90","20","0.5","0.15981566820276497"
"90","20","0.5","0.16063199473337722"
"90","20","0.5","0.15569307471955568"
"90","20","0.5","0.18201325909445126"
"90","22","sqrt","0.15791090629800306"
"90","22","sqrt","0.16063199473337722"
"90","22","sqrt","0.16236885969212667"
"90","22","sqrt","0.15628983233650356"
"90","22","sqrt","0.16148233486943164"
"90","22","sqrt","0.15628983233650356"
"90","22","sqrt","0.1570827489481066"
"90","22","sqrt","0.16329392907233017"
"90","22","sqrt","0.15480109094328975"
"90","22","sqrt","0.15791090629800306"
"90","22","0.5","0.16329392907233017"
"90","22","0.5","0.16177210207517875"
"90","22","0.5","0.18115107192947305"
"90","22","0.5","0.16329392907233017"
"90","22","0.5","0.1549331963001028"
"90","22","0.5","0.16028451091627985"
"90","22","0.5","0.16148233486943164"
"90","22","0.5","0.16088557725248373"
"90","22","0.5","0.16329392907233017"
"90","22","0.5","0.15628983233650356"
"90","24","sqrt","0.16236885969212667"
"90","24","sqrt","0.16148233486943164"
"90","24","sqrt","0.1570827489481066"
"90","24","sqrt","0.16236885969212667"
"90","24","sqrt","0.16236885969212667"
"90","24","sqrt","0.1642601126472094"
"90","24","sqrt","0.1570827489481066"
"90","24","sqrt","0.15981566820276497"
"90","24","sqrt","0.16148233486943164"
"90","24","sqrt","0.16148233486943164"
"90","24","0.5","0.16088557725248373"
"90","24","0.5","0.16177210207517875"
"90","24","0.5","0.15791090629800306"
"90","24","0.5","0.16177210207517875"
"90","24","0.5","0.16148233486943164"
"90","24","0.5","0.1600352371164293"
"90","24","0.5","0.15861784424961317"
"90","24","0.5","0.16088557725248373"
"90","24","0.5","0.16088557725248373"
"90","24","0.5","0.16148233486943164"
"90","26","sqrt","0.16329392907233017"
"90","26","sqrt","0.16148233486943164"
"90","26","sqrt","0.15791090629800306"
"90","26","sqrt","0.16148233486943164"
"90","26","sqrt","0.16236885969212667"
"90","26","sqrt","0.15628983233650356"
"90","26","sqrt","0.15552995391705068"
"90","26","sqrt","0.16236885969212667"
"90","26","sqrt","0.16148233486943164"
"90","26","sqrt","0.1746497230368198"
"90","26","0.5","0.16236885969212667"
"90","26","0.5","0.16063199473337722"
"90","26","0.5","0.1626971714553823"
"90","26","0.5","0.16236885969212667"
"90","26","0.5","0.1814164787397457"
"90","26","0.5","0.1570827489481066"
"90","26","0.5","0.15648599133115867"
"90","26","0.5","0.16177210207517875"
"90","26","0.5","0.15791090629800306"
"90","26","0.5","0.16177210207517875"
"100","None","sqrt","0.15791090629800306"
"100","None","sqrt","0.16236885969212667"
"100","None","sqrt","0.16236885969212667"
"100","None","sqrt","0.16148233486943164"
"100","None","sqrt","0.15791090629800306"
"100","None","sqrt","0.16063199473337722"
"100","None","sqrt","0.16148233486943164"
"100","None","sqrt","0.16148233486943164"
"100","None","sqrt","0.16063199473337722"
"100","None","sqrt","0.1570827489481066"
"100","None","0.5","0.16236885969212667"
"100","None","0.5","0.16148233486943164"
"100","None","0.5","0.1600352371164293"
"100","None","0.5","0.16236885969212667"
"100","None","0.5","0.16063199473337722"
"100","None","0.5","0.17434313418830152"
"100","None","0.5","0.16088557725248373"
"100","None","0.5","0.16088557725248373"
"100","None","0.5","0.18129374051778985"
"100","None","0.5","0.16236885969212667"
"100","16","sqrt","0.16236885969212667"
"100","16","sqrt","0.1570827489481066"
"100","16","sqrt","0.16329392907233017"
"100","16","sqrt","0.16236885969212667"
"100","16","sqrt","0.16329392907233017"
"100","16","sqrt","0.16236885969212667"
"100","16","sqrt","0.16236885969212667"
"100","16","sqrt","0.1570827489481066"
"100","16","sqrt","0.15791090629800306"
"100","16","sqrt","0.1570827489481066"
"100","16","0.5","0.1600352371164293"
"100","16","0.5","0.16148233486943164"
"100","16","0.5","0.1600352371164293"
"100","16","0.5","0.1626971714553823"
"100","16","0.5","0.16747909593290572"
"100","16","0.5","0.16148233486943164"
"100","16","0.5","0.16063199473337722"
"100","16","0.5","0.16063199473337722"
"100","16","0.5","0.1570827489481066"
"100","16","0.5","0.16236885969212667"
"100","18","sqrt","0.16148233486943164"
"100","18","sqrt","0.16236885969212667"
"100","18","sqrt","0.15628983233650356"
"100","18","sqrt","0.1570827489481066"
"100","18","sqrt","0.16148233486943164"
"100","18","sqrt","0.16329392907233017"
"100","18","sqrt","0.15552995391705068"
"100","18","sqrt","0.15552995391705068"
"100","18","sqrt","0.16329392907233017"
"100","18","sqrt","0.16148233486943164"
"100","18","0.5","0.16236885969212667"
"100","18","0.5","0.16236885969212667"
"100","18","0.5","0.1626971714553823"
"100","18","0.5","0.1600352371164293"
"100","18","0.5","0.15027481120693506"
"100","18","0.5","0.1636633550302615"
"100","18","0.5","0.16148233486943164"
"100","18","0.5","0.1636633550302615"
"100","18","0.5","0.16177210207517875"
"100","18","0.5","0.16329392907233017"
"100","20","sqrt","0.16329392907233017"
"100","20","sqrt","0.1570827489481066"
"100","20","sqrt","0.15552995391705068"
"100","20","sqrt","0.16236885969212667"
"100","20","sqrt","0.15628983233650356"
"100","20","sqrt","0.16236885969212667"
"100","20","sqrt","0.16236885969212667"
"100","20","sqrt","0.16236885969212667"
"100","20","sqrt","0.16236885969212667"
"100","20","sqrt","0.15791090629800306"
"100","20","0.5","0.16088557725248373"
"100","20","0.5","0.1626971714553823"
"100","20","0.5","0.1549331963001028"
"100","20","0.5","0.16063199473337722"
"100","20","0.5","0.16063199473337722"
"100","20","0.5","0.16088557725248373"
"100","20","0.5","0.16088557725248373"
"100","20","0.5","0.146393741292466"
"100","20","0.5","0.1746497230368198"
"100","20","0.5","0.16088557725248373"
"100","22","sqrt","0.1570827489481066"
"100","22","sqrt","0.1570827489481066"
"100","22","sqrt","0.15877670716380393"
"100","22","sqrt","0.15791090629800306"
"100","22","sqrt","0.15791090629800306"
"100","22","sqrt","0.15791090629800306"
"100","22","sqrt","0.16063199473337722"
"100","22","sqrt","0.16236885969212667"
"100","22","sqrt","0.16236885969212667"
"100","22","sqrt","0.16148233486943164"
"100","22","0.5","0.1600352371164293"
"100","22","0.5","0.15628983233650356"
"100","22","0.5","0.16177210207517875"
"100","22","0.5","0.17474069376717472"
"100","22","0.5","0.16148233486943164"
"100","22","0.5","0.1626971714553823"
"100","22","0.5","0.1626971714553823"
"100","22","0.5","0.16063199473337722"
"100","22","0.5","0.16088557725248373"
"100","22","0.5","0.16088557725248373"
"100","24","sqrt","0.15552995391705068"
"100","24","sqrt","0.15628983233650356"
"100","24","sqrt","0.16329392907233017"
"100","24","sqrt","0.1570827489481066"
"100","24","sqrt","0.16148233486943164"
"100","24","sqrt","0.16236885969212667"
"100","24","sqrt","0.16063199473337722"
"100","24","sqrt","0.16236885969212667"
"100","24","sqrt","0.15628983233650356"
"100","24","sqrt","0.16329392907233017"
"100","24","0.5","0.15791090629800306"
"100","24","0.5","0.16236885969212667"
"100","24","0.5","0.16236885969212667"
"100","24","0.5","0.15791090629800306"
"100","24","0.5","0.16088557725248373"
"100","24","0.5","0.15648599133115867"
"100","24","0.5","0.15731414868105517"
"100","24","0.5","0.16063199473337722"
"100","24","0.5","0.16177210207517875"
"100","24","0.5","0.16236885969212667"
"100","26","sqrt","0.16063199473337722"
"100","26","sqrt","0.15480109094328975"
"100","26","sqrt","0.16329392907233017"
"100","26","sqrt","0.18106683533628504"
"100","26","sqrt","0.16329392907233017"
"100","26","sqrt","0.16063199473337722"
"100","26","sqrt","0.16236885969212667"
"100","26","sqrt","0.16236885969212667"
"100","26","sqrt","0.18106683533628504"
"100","26","sqrt","0.1746497230368198"
"100","26","0.5","0.16088557725248373"
"100","26","0.5","0.1808197211227978"
"100","26","0.5","0.16148233486943164"
"100","26","0.5","0.15791090629800306"
"100","26","0.5","0.1600352371164293"
"100","26","0.5","0.16148233486943164"
"100","26","0.5","0.1600352371164293"
"100","26","0.5","0.16088557725248373"
"100","26","0.5","0.16329392907233017"
"100","26","0.5","0.18201325909445126"

"n_estimators","learning_rate","max_depth","score"
"80","0.3","1","0.150871568823883"
"80","0.3","2","0.1543321299638989"
"80","0.3","3","0.1916337172654862"
"80","0.3","4","0.1550920083833518"
"80","0.3","5","0.190667533690607"
"80","0.5","1","0.16872871168102585"
"80","0.5","2","0.17546728492447108"
"80","0.5","3","0.180692674181586"
"80","0.5","4","0.18283140846317741"
"80","0.5","5","0.15360326699013796"
"80","0.7","1","0.16886686762990427"
"80","0.7","2","0.1677134514847553"
"80","0.7","3","0.1550920083833518"
"80","0.7","4","0.1567130823448513"
"80","0.7","5","0.18268710831887727"
"80","1.0","1","0.1620641465414689"
"80","1.0","2","0.15184043561173946"
"80","1.0","3","0.20403871349589964"
"80","1.0","4","0.20221491944332706"
"80","1.0","5","0.18705638245559328"
"90","0.3","1","0.150871568823883"
"90","0.3","2","0.1543321299638989"
"90","0.3","3","0.1916337172654862"
"90","0.3","4","0.1550920083833518"
"90","0.3","5","0.19291706748500664"
"90","0.5","1","0.16925842402849953"
"90","0.5","2","0.15108537671714564"
"90","0.5","3","0.180692674181586"
"90","0.5","4","0.18358646735777118"
"90","0.5","5","0.14837974901151796"
"90","0.7","1","0.16197594694840958"
"90","0.7","2","0.1677134514847553"
"90","0.7","3","0.1550920083833518"
"90","0.7","4","0.15757888321065217"
"90","0.7","5","0.18445635356638337"
"90","1.0","1","0.1620641465414689"
"90","1.0","2","0.16687802959670184"
"90","1.0","3","0.20221491944332706"
"90","1.0","4","0.15757888321065217"
"90","1.0","5","0.15757888321065217"
"100","0.3","1","0.150871568823883"
"100","0.3","2","0.1558849249949548"
"100","0.3","3","0.1611710357389749"
"100","0.3","4","0.15943417078022543"
"100","0.3","5","0.15943417078022543"
"100","0.5","1","0.1681562165433133"
"100","0.5","2","0.15036387599564494"
"100","0.5","3","0.17457022520199414"
"100","0.5","4","0.180411864183168"
"100","0.5","5","0.15360326699013796"
"100","0.7","1","0.1619925389510643"
"100","0.7","2","0.16789209940622127"
"100","0.7","3","0.1543321299638989"
"100","0.7","4","0.1620961051191784"
"100","0.7","5","0.18185895096898078"
"100","1.0","1","0.1620641465414689"
"100","1.0","2","0.16822101885278778"
"100","1.0","3","0.19541219835489168"
"100","1.0","4","0.17543602606779501"
"100","1.0","5","0.188005599351654"

"score"
"0.14957757296466972"

"score"
"0.15628983233650356"

"score"
"0.15981566820276497"

