"n_estimators","max_depth","max_features","score"
"95","0.5","5","0.2906848129268058"
"95","0.55","3","0.3108916400055641"
"95","0.55","4","0.3942355889724311"
"95","0.55","5","0.3768721699756183"
"95","0.6","3","0.3149426404822088"
"95","0.6","4","0.38593871829326964"
"95","0.6","5","0.302985285795133"
"95","0.65","3","0.39459341617615"
"95","0.65","4","0.40727272727272723"
"95","0.65","5","0.38636026686434394"
"95","0.7","3","0.3099733028222731"
"95","0.7","4","0.4058394160583942"
"95","0.7","5","0.2825089605734767"
"100","0.5","3","0.3634995419447716"
"100","0.5","4","0.37667861409796893"
"100","0.5","5","0.302438568625619"
"100","0.55","3","0.2870276774969916"
"100","0.55","4","0.3053571428571429"
"100","0.55","5","0.3467488091029978"
"100","0.6","3","0.28917562724014334"
"100","0.6","4","0.3761069340016709"
"100","0.6","5","0.3629025615682398"
"100","0.65","3","0.4050940897471435"
"100","0.65","4","0.2858873266197986"
"100","0.65","5","0.37844611528822053"
"100","0.7","3","0.30967227718130247"
"100","0.7","4","0.38684201370768534"
"100","0.7","5","0.28917562724014334"
"105","0.5","3","0.2781894408423926"
"105","0.5","4","0.32371794871794873"
"105","0.5","5","0.3814566533890346"
"105","0.55","3","0.2870276774969916"
"105","0.55","4","0.3041643735094478"
"105","0.55","5","0.35093896713615025"
"105","0.6","3","0.28917562724014334"
"105","0.6","4","0.37213909954225594"
"105","0.6","5","0.2850387559108858"
"105","0.65","3","0.4082672882672882"
"105","0.65","4","0.28876372586141613"
"105","0.65","5","0.3774891774891775"
"105","0.7","3","0.39520845123561593"
"105","0.7","4","0.3966552711817426"
"105","0.7","5","0.40347225583684265"

