"n_estimators","max_depth","max_features","score"
"100","None","sqrt","0.3700057077625571"
"100","None","sqrt","0.3985409104863029"
"100","None","sqrt","0.3522089469297027"
"100","None","sqrt","0.37568575817423744"
"100","None","sqrt","0.3785866444382699"
"100","None","sqrt","0.3655555555555556"
"100","None","sqrt","0.3496452344378611"
"100","None","sqrt","0.3546744206538021"
"100","None","0.5","0.3573059360730593"
"100","None","0.5","0.38568358704877476"
"100","None","0.5","0.36266549630604933"
"100","None","0.5","0.3768721699756183"
"100","None","0.5","0.40810502283105027"
"100","None","0.5","0.36266549630604933"
"100","None","0.5","0.3785866444382699"
"100","None","0.5","0.38270547945205485"
"100","None","0.5","0.40486386465767915"
"100","None","0.5","0.3700057077625571"
"100","16","sqrt","0.33034678232418346"
"100","16","sqrt","0.3168026783845993"
"100","16","sqrt","0.34389088626376757"
"100","16","sqrt","0.33495667820610614"
"100","16","sqrt","0.35996894017371833"
"100","16","sqrt","0.36010182828049064"
"100","16","sqrt","0.3785866444382699"
"100","16","sqrt","0.3574349902033518"
"100","16","sqrt","0.3574349902033518"
"100","16","sqrt","0.33902009817541906"
"100","16","0.5","0.37282626361124654"
"100","16","0.5","0.35996894017371833"
"100","16","0.5","0.38270547945205485"
"100","16","0.5","0.35996894017371833"
"100","16","0.5","0.34144144144144145"
"100","16","0.5","0.3709790941429359"
"100","16","0.5","0.3954052511415525"
"100","16","0.5","0.3768721699756183"
"100","16","0.5","0.38568358704877476"
"100","16","0.5","0.3985409104863029"
"100","18","sqrt","0.36266549630604933"
"100","18","sqrt","0.38568358704877476"
"100","18","sqrt","0.3231746031746032"
"100","18","sqrt","0.37568575817423744"
"100","18","sqrt","0.3797691426557406"
"100","18","sqrt","0.33425429329866185"
"100","18","sqrt","0.37282626361124654"
"100","18","sqrt","0.33495667820610614"
"100","18","sqrt","0.36816816816816816"
"100","18","sqrt","0.36816816816816816"
"100","18","0.5","0.3797691426557406"
"100","18","0.5","0.3700057077625571"
"100","18","0.5","0.3653977956839863"
"100","18","0.5","0.34144144144144145"
"100","18","0.5","0.38568358704877476"
"100","18","0.5","0.3954052511415525"
"100","18","0.5","0.36266549630604933"
"100","18","0.5","0.36951273239933036"
"100","18","0.5","0.36266549630604933"
"100","18","0.5","0.3785866444382699"
"100","20","sqrt","0.38568358704877476"
"100","20","sqrt","0.36266549630604933"
"100","20","sqrt","0.3496452344378611"
"100","20","sqrt","0.34144144144144145"
"100","20","sqrt","0.3522089469297027"
"100","20","sqrt","0.3496452344378611"
"100","20","sqrt","0.3496452344378611"
"100","20","sqrt","0.40486386465767915"
"100","20","sqrt","0.38568358704877476"
"100","20","sqrt","0.4017262819106137"
"100","20","0.5","0.38270547945205485"
"100","20","0.5","0.3797691426557406"
"100","20","0.5","0.38568358704877476"
"100","20","0.5","0.3785866444382699"
"100","20","0.5","0.3785866444382699"
"100","20","0.5","0.37282626361124654"
"100","20","0.5","0.3653977956839863"
"100","20","0.5","0.37282626361124654"
"100","20","0.5","0.33902009817541906"
"100","20","0.5","0.38270547945205485"
"100","22","sqrt","0.35480480480480486"
"100","22","sqrt","0.3653977956839863"
"100","22","sqrt","0.38568358704877476"
"100","22","sqrt","0.37568575817423744"
"100","22","sqrt","0.3496452344378611"
"100","22","sqrt","0.3785866444382699"
"100","22","sqrt","0.3522089469297027"
"100","22","sqrt","0.3463704389416031"
"100","22","sqrt","0.3815315315315315"
"100","22","sqrt","0.35996894017371833"
"100","22","0.5","0.38568358704877476"
"100","22","0.5","0.38870602004242555"
"100","22","0.5","0.37568575817423744"
"100","22","0.5","0.3522089469297027"
"100","22","0.5","0.3862693453149477"
"100","22","0.5","0.3815315315315315"
"100","22","0.5","0.39231650365670984"
"100","22","0.5","0.3954052511415525"
"100","22","0.5","0.3520724486241728"
"100","22","0.5","0.3496452344378611"
"100","24","sqrt","0.3954248366013072"
"100","24","sqrt","0.3672217816547714"
"100","24","sqrt","0.35996894017371833"
"100","24","sqrt","0.3574349902033518"
"100","24","sqrt","0.36816816816816816"
"100","24","sqrt","0.37568575817423744"
"100","24","sqrt","0.3709790941429359"
"100","24","sqrt","0.3231746031746032"
"100","24","sqrt","0.33034678232418346"
"100","24","sqrt","0.34389088626376757"
"100","24","0.5","0.35996894017371833"
"100","24","0.5","0.36266549630604933"
"100","24","0.5","0.39177549319255345"
"100","24","0.5","0.38270547945205485"
"100","24","0.5","0.36816816816816816"
"100","24","0.5","0.3446061643835616"
"100","24","0.5","0.33902009817541906"
"100","24","0.5","0.3653977956839863"
"100","24","0.5","0.37282626361124654"
"100","24","0.5","0.38568358704877476"
"100","26","sqrt","0.3463704389416031"
"100","26","sqrt","0.33034678232418346"
"100","26","sqrt","0.35996894017371833"
"100","26","sqrt","0.40810502283105027"
"100","26","sqrt","0.36816816816816816"
"100","26","sqrt","0.3700057077625571"
"100","26","sqrt","0.3275284114136211"
"100","26","sqrt","0.3522089469297027"
"100","26","sqrt","0.3700057077625571"
"100","26","sqrt","0.38568358704877476"
"100","26","0.5","0.37568575817423744"
"100","26","0.5","0.3463704389416031"
"100","26","0.5","0.3421270596528328"
"100","26","0.5","0.38568358704877476"
"100","26","0.5","0.38270547945205485"
"100","26","0.5","0.37568575817423744"
"100","26","0.5","0.3700057077625571"
"100","26","0.5","0.3892720306513409"
"100","26","0.5","0.39236479321314954"
"100","26","0.5","0.3700057077625571"

"n_estimators","learning_rate","max_depth","score"
"80","0.3","1","0.35996894017371833"
"80","0.3","2","0.26428571428571423"
"80","0.3","3","0.26675050301810865"
"80","0.3","4","0.39566230870578695"
"80","0.3","5","0.37415232133541987"
"80","0.5","1","0.3446061643835616"
"80","0.5","2","0.3053571428571429"
"80","0.5","3","0.369960167103857"
"80","0.5","4","0.3681467181467182"
"80","0.5","5","0.4011988011988012"
"80","0.7","1","0.36266549630604933"
"80","0.7","2","0.39727955713720836"
"80","0.7","3","0.4069825892245122"
"80","0.7","4","0.420661464139725"
"80","0.7","5","0.34788549566167926"
"80","1.0","1","0.3691290788064982"
"80","1.0","2","0.2983199111357956"
"80","1.0","3","0.2982164984953089"
"80","1.0","4","0.29427132813984413"
"80","1.0","5","0.3715185650669522"
"90","0.3","1","0.36447230929989544"
"90","0.3","2","0.37180490349504436"
"90","0.3","3","0.2753919399826873"
"90","0.3","4","0.304075464339687"
"90","0.3","5","0.36053837342497136"
"90","0.5","1","0.3446061643835616"
"90","0.5","2","0.31722414276371114"
"90","0.5","3","0.3751145138070933"
"90","0.5","4","0.41980229339659947"
"90","0.5","5","0.38636026686434394"
"90","0.7","1","0.36266549630604933"
"90","0.7","2","0.2969047619047619"
"90","0.7","3","0.32721287151666895"
"90","0.7","4","0.301933970614268"
"90","0.7","5","0.29675489067894134"
"90","1.0","1","0.3691290788064982"
"90","1.0","2","0.4069825892245122"
"90","1.0","3","0.3166536016026479"
"90","1.0","4","0.2739646120941085"
"90","1.0","5","0.38995222980988103"
"100","0.3","1","0.3573059360730593"
"100","0.3","2","0.38341158059467917"
"100","0.3","3","0.28465250965250966"
"100","0.3","4","0.2934607645875252"
"100","0.3","5","0.27318295739348375"
"100","0.5","1","0.36447230929989544"
"100","0.5","2","0.30775704530152925"
"100","0.5","3","0.2660401002506266"
"100","0.5","4","0.426448521225616"
"100","0.5","5","0.2917002012072435"
"100","0.7","1","0.36266549630604933"
"100","0.7","2","0.2969047619047619"
"100","0.7","3","0.31836384439359267"
"100","0.7","4","0.39567318757192177"
"100","0.7","5","0.40662493479394884"
"100","1.0","1","0.3772981614708233"
"100","1.0","2","0.2983199111357956"
"100","1.0","3","0.40536824485891926"
"100","1.0","4","0.2661235242462679"
"100","1.0","5","0.27619843924191745"

"score"
"0.3347640929825448"

"score"
"0.3658679319889284"

"score"
"0.3711873638344227"

