"n_estimators","max_depth","max_features","score"
"poly","300","6","-2407081.192090874"
"poly","300","10","-2400073.3696887796"
"n_estimators","max_depth","max_features","score"
"100","22","sqrt","-2333680.434994126"
"100","22","sqrt","-2286066.9585485207"
"100","22","sqrt","-2340427.111730999"
"100","22","sqrt","-2348628.654633348"
"100","22","sqrt","-2390626.50437834"
"100","22","sqrt","-2268245.89287415"
"100","22","sqrt","-2381437.280607285"
"100","22","sqrt","-2347709.267622915"
"100","22","sqrt","-2343674.686069708"
"100","22","sqrt","-2284424.4765242105"
"100","22","0.5","-2300019.276455186"
"100","22","0.5","-2313363.620803028"
"100","22","0.5","-2348034.7170665464"
"100","22","0.5","-2439236.6229341924"
"100","22","0.5","-2284116.9659072193"
"100","22","0.5","-2413127.390866222"
"100","22","0.5","-2315629.8930201763"
"100","22","0.5","-2362917.4230217254"
"100","22","0.5","-2300951.247682321"
"100","22","0.5","-2345210.521009312"
"100","24","sqrt","-2290834.2257607607"
"100","24","sqrt","-2325162.812675181"
"100","24","sqrt","-2324544.9192861365"
"100","24","sqrt","-2306513.2128480636"
"100","24","sqrt","-2316802.0260323817"
"100","24","sqrt","-2276990.94039267"
"100","24","sqrt","-2346868.6945463074"
"100","24","sqrt","-2297417.471787727"
"100","24","sqrt","-2305656.489391427"
"100","24","sqrt","-2314815.712301643"
"100","24","0.5","-2297120.965811761"
"100","24","0.5","-2367281.817571364"
"100","24","0.5","-2316595.2393927076"
"100","24","0.5","-2345998.635433075"
"100","24","0.5","-2377067.955768667"
"100","24","0.5","-2318798.2068973053"
"100","24","0.5","-2374497.5223451043"
"100","24","0.5","-2372963.039244136"
"100","24","0.5","-2348438.941149367"
"100","24","0.5","-2323510.7705624714"
"100","26","sqrt","-2326934.2051735343"
"100","26","sqrt","-2264204.2354978346"
"100","26","sqrt","-2299913.3716377188"
"100","26","sqrt","-2290261.683670354"
"100","26","sqrt","-2321763.0586374938"
"100","26","sqrt","-2387239.0659377356"
"100","26","sqrt","-2315804.281885503"
"100","26","sqrt","-2342056.3081019716"
"100","26","sqrt","-2333416.1408287976"
"100","26","sqrt","-2355613.471897731"
"100","26","0.5","-2359148.9341374123"
"100","26","0.5","-2307405.5390093676"
"100","26","0.5","-2362097.4743615533"
"100","26","0.5","-2382519.9405547017"
"100","26","0.5","-2325147.627109049"
"100","26","0.5","-2379661.951591213"
"100","26","0.5","-2358397.592959975"
"100","26","0.5","-2354967.6841342966"
"100","26","0.5","-2348847.9350454295"
"100","26","0.5","-2358491.2769601075"
"100","28","sqrt","-2277972.5376525554"
"100","28","sqrt","-2308260.564767376"
"100","28","sqrt","-2276589.4412703575"
"100","28","sqrt","-2315666.3000465957"
"100","28","sqrt","-2387576.5818081116"
"100","28","sqrt","-2341592.4381771404"
"100","28","sqrt","-2302285.560446844"
"100","28","sqrt","-2277198.9937531967"
"100","28","sqrt","-2257376.0020701033"
"100","28","sqrt","-2255703.8262100294"
"100","28","0.5","-2357429.0712652346"
"100","28","0.5","-2207637.513988123"
"100","28","0.5","-2339912.43048042"
"100","28","0.5","-2359293.311684556"
"100","28","0.5","-2323460.071417578"
"100","28","0.5","-2337474.7060202626"
"100","28","0.5","-2328641.880947152"
"100","28","0.5","-2398095.3643249255"
"100","28","0.5","-2323771.927873755"
"100","28","0.5","-2334024.057146165"

"normalize","score"
"True","-1.1004043210102157e+29"
"False","-3130089.136812547"

"penalty","alpha","score"
"l2","1","-4.509145234914915e+41"
"l2","3","-1.81967296098257e+41"
"l2","6","-1.1914819810152123e+41"
"l2","10","-1.3494528613021334e+41"
"l2","30","-1.236032522556869e+41"
"l1","1","-1.7116002176541434e+42"
"l1","3","-1.2769816731942434e+42"
"l1","6","-4.520282257179068e+36"
"l1","10","-1.3590231424778646e+42"
"l1","30","-1.7742130061020385e+42"
"elasticnet","1","-3.537098856445741e+41"
"elasticnet","3","-2.928882557759234e+41"
"elasticnet","6","-1.9876459017933878e+41"
"elasticnet","10","-1.5636781035559941e+41"
"elasticnet","30","-1.1065051418436294e+41"

"alpha","kernel","score"
"1","linear","-2740400.5309082563"
"3","linear","-2599638.2406860366"
"6","linear","-2545946.162404787"
"10","linear","-2507113.9742207606"
"30","linear","-2437726.4923222708"

"alpha","kernel","degree","score"
"n_estimators","max_depth","max_features","score"
"100","22","sqrt","-2288261.8745803307"
"100","22","sqrt","-2340458.4357482237"
"100","22","sqrt","-2264894.8187924284"
"100","22","sqrt","-2375984.7449106923"
"100","22","sqrt","-2335007.6368823065"
"100","22","sqrt","-2303703.2014753707"
"100","22","sqrt","-2386421.9131968482"
"100","22","sqrt","-2373638.283847595"
"100","22","sqrt","-2311079.551377836"
"100","22","sqrt","-2306847.266319346"
"100","22","0.5","-2376477.273970066"
"100","22","0.5","-2369930.096369948"
"100","22","0.5","-2326463.9330748413"
"100","22","0.5","-2364841.959556834"
"100","22","0.5","-2307931.8939524703"
"100","22","0.5","-2338314.285039439"
"100","22","0.5","-2386753.785020721"
"100","22","0.5","-2323241.319018033"
"100","22","0.5","-2273096.6338260155"
"100","22","0.5","-2412567.711694964"
"100","24","sqrt","-2323892.795239989"
"100","24","sqrt","-2344003.4208758287"
"100","24","sqrt","-2376486.2275012555"
"100","24","sqrt","-2381519.3230149355"
"100","24","sqrt","-2307276.0134120155"
"100","24","sqrt","-2318548.556253052"
"100","24","sqrt","-2275374.791250131"
"100","24","sqrt","-2338136.813535143"
"100","24","sqrt","-2323574.8309180937"
"100","24","sqrt","-2313131.110107632"
"100","24","0.5","-2324132.0518213604"
"100","24","0.5","-2319525.50448097"
"100","24","0.5","-2355598.073110088"
"100","24","0.5","-2375897.065395132"
"100","24","0.5","-2310302.456759042"
"100","24","0.5","-2322934.7551252213"
"100","24","0.5","-2375438.4312424376"
"100","24","0.5","-2413744.2409372134"
"100","24","0.5","-2325429.5881269104"
"100","24","0.5","-2354119.183039864"
"100","26","sqrt","-2334230.250879771"
"100","26","sqrt","-2255795.8636304433"
"100","26","sqrt","-2318158.5080535854"
"100","26","sqrt","-2306659.4351676516"
"100","26","sqrt","-2284216.2477311096"
"100","26","sqrt","-2264282.694510557"
"100","26","sqrt","-2287458.3804121646"
"100","26","sqrt","-2339869.535933667"
"100","26","sqrt","-2268172.9988801633"
"100","26","sqrt","-2278284.615350871"
"100","26","0.5","-2318788.009028582"
"100","26","0.5","-2301129.462207786"
"100","26","0.5","-2346397.3853046466"
"100","26","0.5","-2340383.456290806"
"100","26","0.5","-2328480.9719168977"
"100","26","0.5","-2339055.4914255626"
"100","26","0.5","-2332302.679773938"
"100","26","0.5","-2317881.1287303935"
"100","26","0.5","-2285589.433122389"
"100","26","0.5","-2386899.0376856844"
"100","28","sqrt","-2311837.2381152483"
"100","28","sqrt","-2282455.7538310755"
"100","28","sqrt","-2284548.068938929"
"100","28","sqrt","-2340089.2023739503"
"100","28","sqrt","-2307189.6536321"
"100","28","sqrt","-2268877.156470664"
"100","28","sqrt","-2326498.4056222704"
"100","28","sqrt","-2264601.287571954"
"100","28","sqrt","-2330653.166070243"
"100","28","sqrt","-2310532.0920042503"
"100","28","0.5","-2369608.291335934"
"100","28","0.5","-2396460.022841143"
"100","28","0.5","-2306999.423533623"
"100","28","0.5","-2364307.083433372"
"100","28","0.5","-2341534.1600349704"
"100","28","0.5","-2259098.333493336"
"100","28","0.5","-2359412.3121600808"
"100","28","0.5","-2310457.4758429825"
"100","28","0.5","-2295071.544661451"
"100","28","0.5","-2330339.870891943"

"normalize","score"
"True","-1.1004043210102157e+29"
"False","-3130089.136812547"

"penalty","alpha","score"
"l2","1","-1.793547378295776e+41"
"l2","3","-2.1823378395658334e+41"
"l2","6","-1.907508560716542e+41"
"l2","10","-1.1533821998217278e+41"
"l2","30","-1.2546133452884387e+41"
"l1","1","-3.91241888673604e+40"
"l1","3","-6.997332143783592e+39"
"l1","6","-7.200514079656702e+40"
"l1","10","-1.8140641517123266e+41"
"l1","30","-1.8833470184647592e+42"
"elasticnet","1","-2.3061819123449772e+41"
"elasticnet","3","-1.7438642158572445e+41"
"elasticnet","6","-1.8549910804860867e+41"
"elasticnet","10","-1.1201260602031268e+41"
"elasticnet","30","-1.1670402467221033e+41"

"alpha","kernel","score"
"1","linear","-2740400.5309082563"
"3","linear","-2599638.2406860366"
"6","linear","-2545946.162404787"
"10","linear","-2507113.9742207606"
"30","linear","-2437726.4923222708"

"alpha","kernel","degree","score"
"n_estimators","max_depth","max_features","score"
"100","22","sqrt","-2318780.6466641175"
"100","22","sqrt","-2311409.5931124683"
"100","22","sqrt","-2371457.5364735876"
"100","22","sqrt","-2267307.8406331767"
"100","22","sqrt","-2403318.8985536597"
"100","22","sqrt","-2279997.621786315"
"100","22","sqrt","-2355643.215111453"
"100","22","sqrt","-2269682.8041314892"
"100","22","sqrt","-2311129.352543192"
"100","22","sqrt","-2317039.1517766714"
"100","22","0.5","-2426817.851052589"
"100","22","0.5","-2367590.7711376417"
"100","22","0.5","-2278993.6498121885"
"100","22","0.5","-2320283.3444615263"
"100","22","0.5","-2351658.088740797"
"100","22","0.5","-2296075.728486096"
"100","22","0.5","-2300977.4039815525"
"100","22","0.5","-2360341.0897061597"
"100","22","0.5","-2266367.368513374"
"100","22","0.5","-2344935.219042428"
"100","24","sqrt","-2310953.0576558462"
"100","24","sqrt","-2343013.2754711676"
"100","24","sqrt","-2350341.272388006"
"100","24","sqrt","-2272498.1627854235"
"100","24","sqrt","-2326679.490205002"
"100","24","sqrt","-2277525.170841808"
"100","24","sqrt","-2349250.4494628846"
"100","24","sqrt","-2313069.153834841"
"100","24","sqrt","-2279771.9196737166"
"100","24","sqrt","-2362455.4088509693"
"100","24","0.5","-2315439.6719890693"
"100","24","0.5","-2354599.3935320037"
"100","24","0.5","-2385795.380072658"
"100","24","0.5","-2326474.488795146"
"100","24","0.5","-2349277.420607023"
"100","24","0.5","-2357048.072955322"
"100","24","0.5","-2276053.735132062"
"100","24","0.5","-2305723.2349962997"
"100","24","0.5","-2326566.6466912106"
"100","24","0.5","-2323080.685822368"
"100","26","sqrt","-2345028.938898769"
"100","26","sqrt","-2334014.968523082"
"100","26","sqrt","-2270190.523833005"
"100","26","sqrt","-2271324.8632794386"
"100","26","sqrt","-2393521.4717542715"
"100","26","sqrt","-2362838.992709993"
"100","26","sqrt","-2331041.640283661"
"100","26","sqrt","-2283480.840585472"
"100","26","sqrt","-2324817.6327304905"
"100","26","sqrt","-2290385.669477009"
"100","26","0.5","-2315751.3356845095"
"100","26","0.5","-2297348.2583430447"
"100","26","0.5","-2317541.519586646"
"100","26","0.5","-2334492.9479496214"
"100","26","0.5","-2328873.309053747"
"100","26","0.5","-2334174.1185599896"
"100","26","0.5","-2300410.5664721928"
"100","26","0.5","-2300890.6491981097"
"100","26","0.5","-2340533.378028302"
"100","26","0.5","-2385536.84075432"
"100","28","sqrt","-2340650.0731002074"
"100","28","sqrt","-2332840.2711518253"
"100","28","sqrt","-2359633.2353167217"
"100","28","sqrt","-2334587.0666569374"
"100","28","sqrt","-2392724.086595239"
"100","28","sqrt","-2307232.612689975"
"100","28","sqrt","-2332427.0635112603"
"100","28","sqrt","-2315613.4288505334"
"100","28","sqrt","-2293108.1832782594"
"100","28","sqrt","-2329213.8794499557"
"100","28","0.5","-2336382.642152207"
"100","28","0.5","-2319912.3532093177"
"100","28","0.5","-2363718.3090537027"
"100","28","0.5","-2321351.802707832"
"100","28","0.5","-2303316.9893440777"
"100","28","0.5","-2286678.893936635"
"100","28","0.5","-2348382.164728796"
"100","28","0.5","-2329468.3263488333"
"100","28","0.5","-2309628.182959506"
"100","28","0.5","-2373608.39404673"

"normalize","score"
"True","-1.1004043210102157e+29"
"False","-3130089.136812547"

"penalty","alpha","score"
"l2","1","-3.796977330055808e+41"
"l2","3","-2.3682312267269416e+41"
"l2","6","-1.6752648358472035e+41"
"l2","10","-1.387945387484763e+41"
"l2","30","-1.1707889997089808e+41"
"l1","1","-1.9747673825743944e+39"
"l1","3","-3.005443172270547e+42"
"l1","6","-2.4814750286220103e+42"
"l1","10","-4.943488837088424e+39"
"l1","30","-4.767931269588361e+39"
"elasticnet","1","-2.9843024077930304e+41"
"elasticnet","3","-2.603375956399658e+41"
"elasticnet","6","-1.3435572304193509e+41"
"elasticnet","10","-1.572445675174046e+41"
"elasticnet","30","-1.207422545011676e+41"

"alpha","kernel","score"
"1","linear","-2740400.5309082563"
"3","linear","-2599638.2406860366"
"6","linear","-2545946.162404787"
"10","linear","-2507113.9742207606"
"30","linear","-2437726.4923222708"

"alpha","kernel","degree","score"

"alpha","normalize","score"
"1","True","-2442867.0327996192"
"1","False","-2268024.946806893"
"3","True","-2444438.1290504695"
"3","False","-2251670.9670414394"
"6","True","-2444839.7570740837"
"6","False","-2247405.3720112815"
"10","True","-2444986.905538459"
"10","False","-2246652.861510611"
"30","True","-2445040.9749049586"
"30","False","-2251125.5727532944"

