"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"5191",135328,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:44:22","","","ל-5 תל אביב",NA,4,0,5,NA,NA,294,0,10,1652788382392,185975.17,670495.539999999
"2652",73782,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652698382494,187492.64,659382.84
"921",24852,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/14/2022 21:00:04","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652622782158,191484.14,675480.140000001
"13498",176833,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 06:45:47","","","1 מערב / 6 צפון",NA,3,0,5,NA,NA,9,0,10,1652856782474,193404.98,649399.640000001
"16979",19889,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 10:36:25","","","3 מערב",NA,6,0,5,NA,NA,236,0,10,1653389582548,196937.36,637438.380000001
"14038",180427,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:34:41","","","412 דרום",NA,6,0,5,NA,NA,253,0,5,1652860382817,183307.56,656557.93
"9261",159609,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:40:53","","","ל-412 ראשון לציון, יהוד",NA,4,0,5,NA,NA,131,0,8,1652813582585,184327.52,657456.960000001
"17846",25261,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 12:50:49","","גבעת שמואל","זבוטינסקי",NA,2,0,3,NA,NA,297,0,5,1653396782478,185815.37,664626.73
"1922",37537,"ROAD_CLOSED","ROAD_CLOSED_EVENT","08/12/2021 14:00:04","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,10,1652637182444,179694.44,665825.220000001
"10981",170063,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/17/2022 23:27:37","","רמת גן","הירדן",NA,2,0,5,NA,NA,2,0,9,1652831582435,183955.61,663389.99
"4733",132976,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652784782454,187270,659512.65
"13967",180356,"JAM","","05/18/2022 07:36:21","","","5711",NA,2,0,5,NA,NA,245,0,5,1652860382791,192626.48,694434.23
"10104",164125,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652820782357,187498.56,659374.949999999
"2233",37848,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652637182543,179116.7,665979.109999999
"3394",125644,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,7,1652777582842,179078.81,645173.050000001
"15092",186832,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 08:49:51","","פתח תקווה","משה דיין",NA,2,0,5,NA,NA,354,0,5,1652863982978,187158.03,666802.24
"5956",139818,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 13:48:05","","ראשון לציון","קרן קיימת לישראל",NA,1,0,5,NA,NA,97,0,5,1652795582446,181588.15,653156.26
"6140",140002,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:44:34","","","ל-471 תל אביב, אשדוד, חיפה",NA,4,0,5,NA,NA,255,0,5,1652795582503,186590.48,663958.109999999
"1293",29597,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:26:42","","תל אביב - יפו","משה סנה",NA,2,0,5,NA,NA,355,0,5,1652629982311,183682.36,669713.66
"15967",13003,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1653382383064,178672.38,665806.789999999
"3272",125522,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:36:34","","","402",NA,2,0,5,NA,NA,327,0,7,1652777582802,190802.15,670966.869999999
"6632",145736,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","שד יוספטל",NA,2,0,0,NA,NA,0,0,6,1652802782766,176526.85,658196.699999999
"10133",164154,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/21/2022 12:08:55","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652820782366,179182.24,665961.109999999
"15110",186850,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:30:27","","","2 דרום",NA,3,0,5,NA,NA,212,0,6,1652863982983,183610.48,679496.52
"10319",165745,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652824382230,177334.5,661514.43
"3901",126151,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:47:22","","","40 דרום",NA,6,0,5,NA,NA,177,0,6,1652777583017,191119.32,654464.83
"15504",187244,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:15:02","","גבעתיים","כצנלסון",NA,2,0,5,NA,NA,272,0,6,1652863983107,183006.52,664747.689999999
"2939",75879,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:57","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652701982229,178540.18,663026.109999999
"16806",17296,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1653385982657,178547,665523.49
"9039",156269,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652809983943,178661.01,663015.449999999
"15324",187064,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652863983050,179107.7,663112.9
"7650",151016,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:23:48","","","ל-הרצליה (מרכז)",NA,4,0,5,NA,NA,72,0,5,1652806382920,182429.31,674132.470000001
"5777",139639,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652795582388,187249.47,659502.859999999
"993",24924,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652622782181,180749.92,661572.5
"7086",146190,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:41:52","","בני ברק","אברהם בן דוד",NA,1,0,5,NA,NA,104,0,5,1652802782911,185265.46,664794.15
"8327",151693,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:08:08","","","ל- 6, 443 לוד",NA,4,0,5,NA,NA,256,0,8,1652806383137,195118.84,651079.720000001
"10288",165714,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 04:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,6,1652824382222,178825.86,665089.18
"4508",130418,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:39:32","","גבעת שמואל","דוד בן גוריון",NA,2,0,5,NA,NA,203,0,5,1652781182588,185679.48,664961.689999999
"5062",135199,"WEATHERHAZARD","HAZARD_ON_ROAD_OBJECT","05/17/2022 11:42:56","","","",NA,1,0,5,NA,NA,0,0,5,1652788382350,189946.71,668047.43
"6005",139867,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:49:32","","","ל-20 איילון צפון",NA,4,0,5,NA,NA,353,0,9,1652795582461,177685.59,658294.34
"12049",174580,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:09","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652839383474,186290.9,659876.859999999
"10678",167960,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 22:49:32","","","ל-4 אשדוד",NA,4,0,5,NA,NA,202,0,5,1652827982404,189140.26,675209.449999999
"8191",151557,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:47:08","","תל אביב - יפו","דרך נמיר",NA,2,0,5,NA,NA,347,0,5,1652806383093,180834.08,666527.630000001
"3790",126040,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652777582978,178626.96,663024.779999999
"16651",17141,"JAM","","05/24/2022 09:45:07","","תל אביב - יפו","דרך נמיר",NA,2,0,5,NA,NA,167,0,6,1653385982604,180731.71,666966.93
"7407",146511,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:49:42","","חולון","המרכבה",NA,2,0,5,NA,NA,332,0,5,1652802783011,181381.14,656573.859999999
"11311",172196,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","","ל-20 איילון דרום",NA,4,0,0,NA,NA,0,0,6,1652835182292,177328.54,656555.9
"17787",23027,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/23/2022 21:00:03","","רמת השרון","הבנים",NA,1,0,0,NA,NA,0,0,6,1653393182671,184364.56,672116.109999999
"9108",159456,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:37:40","","הוד השרון","סוקולוב",NA,2,0,5,NA,NA,165,0,5,1652813582536,190868.45,674885.09
"17496",22736,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/24/2022 10:39:15","","","ל-6 דרום",NA,4,0,0,NA,NA,0,0,7,1653393182578,194112.54,669002.529999999
"8131",151497,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:28:26","","פתח תקווה","בן ציון גליס",NA,2,0,5,NA,NA,121,0,5,1652806383073,190231.76,667849.74
"3902",126152,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 08:49:38","","","2 צפון",NA,3,0,5,NA,NA,8,0,10,1652777583017,184421.67,682393.5
"13915",180304,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 07:47:24","","","2 דרום",NA,3,0,5,NA,NA,212,0,7,1652860382775,183304.86,679030.82
"15937",12973,"WEATHERHAZARD","","05/24/2022 08:26:25","","הרצליה","כנפי נשרים",NA,2,0,1,NA,NA,8,0,6,1653382383054,185048.55,675923.34
"8239",151605,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:33:46","","","41 מזרח",NA,6,0,5,NA,NA,95,0,5,1652806383108,169146.27,637360.869999999
"16835",17325,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1653385982666,177408.16,662268.34
"13250",176585,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:57","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652856782400,177965.6,658892.77
"9949",162406,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 19:24:54","","","20 איילון דרום",NA,3,0,5,NA,NA,188,0,9,1652817182514,177190.71,655154.18
"13609",176944,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 06:38:44","","","ל-4 תל אביב, אשדוד",NA,4,0,5,NA,NA,266,0,6,1652856782507,185279,663594.460000001
"10923",170005,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 23:27:16","","","444 צפון",NA,7,0,5,NA,NA,28,0,5,1652831582419,199326.03,683289.939999999
"9937",162394,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 19:33:36","","","4 צפון",NA,3,0,5,NA,NA,27,0,10,1652817182508,185240.78,664163.49
"5601",137571,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,10,1652791982422,187663.82,659810.789999999
"17933",25348,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1653396782505,180770.3,661493.58
"1505",29809,"JAM","","05/15/2022 15:31:17","","","1 מזרח",NA,3,0,5,NA,NA,140,0,10,1652629982383,180323.5,660889.9
"2510",73640,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652698382446,177413.54,662175.609999999
"15093",186833,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:50:30","","תל אביב - יפו","רמז",NA,2,0,5,NA,NA,188,0,5,1652863982978,179939.45,665854.23
"570",21233,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 11:50:12","","","6 דרום",NA,3,0,5,NA,NA,237,0,6,1652615582110,195865.15,652825.890000001
"13395",176730,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:44:43","","","1 מערב",NA,3,0,5,NA,NA,307,0,7,1652856782443,184926.97,657044.84
"8304",151670,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:43:24","","רחובות","דרך גד פינשטיין",NA,2,0,5,NA,NA,359,0,5,1652806383129,180305.37,644892.08
"9839",162296,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652817182478,179055.77,663114.869999999
"9610",162067,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:43:07","","","ל- בר אילן",NA,4,0,5,NA,NA,37,0,5,1652817182413,184467.45,662352.210000001
"15894",12930,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:15:43","","","2 דרום",NA,3,0,2,NA,NA,188,0,7,1653382383043,184458.08,682757.42
"8452",155682,"ACCIDENT","","05/17/2022 17:36:21","","","",NA,4,0,5,NA,NA,334,0,10,1652809983753,195597.99,665663.289999999
"17427",22667,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 11:22:40","","","6 דרום",NA,3,0,5,NA,NA,176,0,10,1653393182557,196652.21,673279
"5256",135393,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,7,1652788382413,179078.81,645173.050000001
"6860",145964,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/21/2022 12:08:55","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652802782839,179182.24,665961.109999999
"16413",13449,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:31:07","","פתח תקווה","דרך שלמה שמלצר",NA,2,0,5,NA,NA,256,0,5,1653382383215,187304.76,667740.380000001
"4605",130515,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 09:34:28","","תל אביב - יפו","שבתאי דון יחיא",NA,1,0,5,NA,NA,128,0,5,1652781182617,177943.33,663578.390000001
"14990",186730,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:44:12","","תל אביב - יפו","שד רוקח",NA,2,0,5,NA,NA,74,0,5,1652863982943,181570.67,667685.550000001
"8664",155894,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:29:35","","","4 צפון",NA,3,0,5,NA,NA,30,0,5,1652809983818,186373.88,669920.609999999
"18061",25476,"WEATHERHAZARD","HAZARD_ON_SHOULDER","05/24/2022 12:46:39","","","5 מזרח",NA,3,0,5,NA,NA,94,0,10,1653396782545,193416.93,669245.470000001
"12318",174521,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","הוד השרון","ששת הימים",NA,2,0,0,NA,NA,0,0,9,1652839383454,192534.98,673815.439999999
"9079",159427,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","שד יוספטל",NA,2,0,0,NA,NA,0,0,6,1652813582522,176526.85,658196.699999999
"14973",186713,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:26:50","","","6 דרום",NA,3,0,5,NA,NA,171,0,10,1652863982937,196333.11,675460.460000001
"15588",12624,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:34:00","","","",NA,2,0,5,NA,NA,284,0,5,1653382382946,188205.84,694074.07
"15446",187186,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:40:18","","פתח תקווה","ראשון לציון",NA,2,0,5,NA,NA,236,0,5,1652863983088,188206.42,668274.359999999
"7599",150965,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652806382906,177413.54,662175.609999999
"1814",37429,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 17:48:27","","","6 צפון",NA,3,0,5,NA,NA,13,0,5,1652637182410,188290.71,642081.77
"14471",180860,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:48:07","","","461 מערב",NA,6,0,5,NA,NA,275,0,5,1652860382949,189210.7,659370.25
"14158",180547,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:50:17","","","4 צפון",NA,3,0,5,NA,NA,22,0,5,1652860382854,174973.58,645197.630000001
"3609",125859,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 08:48:59","","","ל- רמלה (מערב)",NA,4,0,5,NA,NA,46,0,9,1652777582919,184766.55,647685.58
"1201",25132,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 12:53:08","","נוף איילון","",NA,2,0,5,NA,NA,95,0,10,1652622782250,199355.48,641730.42
"5795",139657,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 13:37:57","","פתח תקווה","אריה שנקר",NA,2,0,5,NA,NA,217,0,5,1652795582393,186484.83,666791.140000001
"13380",176715,"JAM","","05/18/2022 06:44:51","","ראשון לציון","משה דיין",NA,2,0,5,NA,NA,85,0,5,1652856782438,180311.62,653909.710000001
"531",17049,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:14:51","","","4 דרום",NA,3,0,5,NA,NA,264,0,8,1652608382475,187211.15,670459.48
"4945",133188,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 10:35:57","","","4 דרום",NA,3,0,5,NA,NA,190,0,7,1652784782521,189748.74,676602.720000001
"14021",180410,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:34:43","","לוד","הציונות",NA,2,0,5,NA,NA,134,0,5,1652860382811,190009.73,650373.109999999
"627",21290,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 11:40:40","","","ל- 4 חיפה, תל אביב-יפו",NA,4,0,5,NA,NA,4,0,10,1652615582130,179844.93,651588.390000001
"7766",151132,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:46:09","","","ל-שטרית",NA,4,0,5,NA,NA,77,0,5,1652806382957,183784.85,668232.08
"14959",186699,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:21:51","","גבעת שמואל","דרך בר-אילן",NA,2,0,5,NA,NA,238,0,7,1652863982934,185672.84,663727.82
"13381",176716,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:06:34","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652856782439,177395.47,662145.52
"9992",164013,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 20:50:55","","","431 מזרח",NA,3,0,5,NA,NA,84,0,6,1652820782321,189188.16,646353.939999999
"7089",146193,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652802782912,177956.87,658813.619999999
"16637",17127,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:21","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1653385982601,180759.68,661531.869999999
"15860",12896,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:09:46","","","2 דרום",NA,3,0,5,NA,NA,138,0,10,1653382383031,188570.09,695714.109999999
"9349",159697,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 18:50:56","","","1 מזרח",NA,3,0,5,NA,NA,173,0,5,1652813582612,193140.75,648179.050000001
"1647",29951,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:31:00","","רמת גן","אלוף שדה",NA,2,0,5,NA,NA,108,0,7,1652629982431,183861.35,662897.99
"16700",17190,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 09:49:38","","","6 דרום",NA,3,0,5,NA,NA,200,0,8,1653385982620,201103.6,694528.5
"7603",150969,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 16:49:52","","ראשון לציון","אחד העם",NA,2,0,5,NA,NA,179,0,5,1652806382906,181938.49,652341.1
"8209",151575,"JAM","","05/17/2022 16:46:56","","","6 דרום",NA,3,0,5,NA,NA,188,0,10,1652806383098,188033.09,640656.34
"12406",174609,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 03:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652839383482,178825.86,665089.18
"11458",172343,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652835182337,177403.12,662212.130000001
