"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"2722",73852,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652698382517,177403.12,662212.130000001
"6626",145730,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 15:46:22","","תל אביב - יפו","הרב שלמה גורן",NA,2,0,5,NA,NA,278,0,5,1652802782763,180934.42,666500.859999999
"15404",187144,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/30/2022 15:40:03","","תל אביב - יפו","גואל",NA,1,0,0,NA,NA,0,0,10,1652863983074,180135.2,662368.699999999
"18136",25551,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/18/2022 10:00:03","","חולון","המעפילים",NA,2,0,0,NA,NA,0,0,6,1653396782569,178116.93,659656.130000001
"8034",151400,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:36:07","","","1 מערב",NA,3,0,5,NA,NA,311,0,8,1652806383042,183856.9,657947.109999999
"4073",129983,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:48:26","","","6 צפון",NA,3,0,5,NA,NA,53,0,5,1652781182459,190740.49,646697.060000001
"17848",25263,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:20:33","","","6 דרום",NA,3,0,5,NA,NA,172,0,7,1653396782479,196159.07,676686.02
"17820",23060,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/19/2022 15:29:09","","אור יהודה","האוניברסיטה",NA,1,0,0,NA,NA,0,0,8,1653393182681,185966.89,659906.92
"4015",126265,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:33:08","","תל אביב - יפו","שד רוקח",NA,2,0,5,NA,NA,265,0,7,1652777583056,179449.68,667326.630000001
"7992",151358,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/10/2022 14:00:03","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652806383028,179225.84,663041.82
"18252",25667,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 12:22:19","","","40 דרום",NA,6,0,5,NA,NA,359,0,10,1653396782608,190929.81,668601.939999999
"11671",174202,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 17:00:01","","יהוד-מונוסון","שבזי",NA,2,0,0,NA,NA,0,0,10,1652838782297,190399.88,659472.32
"11571",174102,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","דרך בגין",NA,2,0,0,NA,NA,0,0,6,1652838782264,179318.17,663393.66
"3481",125731,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:27:31","","","444",NA,7,0,5,NA,NA,197,0,5,1652777582872,199637.38,683901
"8758",155988,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/02/2022 00:22:50","","חולון","",NA,1,0,0,NA,NA,0,0,10,1652809983850,179004.89,658838.939999999
"11837",174368,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 14:00:02","","תל אביב - יפו","החרש",NA,2,0,0,NA,NA,0,0,6,1652838782350,179696.18,662499.66
"1714",30018,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:51:14","","","6 צפון",NA,3,0,5,NA,NA,20,0,5,1652629982453,199839.31,686627.609999999
"7591",150957,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:15:05","","","2 צפון",NA,3,0,5,NA,NA,8,0,8,1652806382902,184403.54,682274.689999999
"13739",180128,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:36:54","","רמת גן","זאב זבוטינסקי",NA,2,0,5,NA,NA,238,0,5,1652860382722,181013.87,665391.08
"1545",29849,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:40:33","","רמת גן","הרב גורן",NA,2,0,5,NA,NA,262,0,5,1652629982396,185628.19,662937.220000001
"4664",132907,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652784782431,187667.67,659861.01
"17151",20061,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:23","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,7,1653389582603,180774.22,661479.48
"11568",174099,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","ראשון לציון","נדב בסקינד",NA,1,0,0,NA,NA,0,0,6,1652838782264,178155.11,654834.609999999
"8779",156009,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 17:41:37","","פתח תקווה","בזל",NA,2,0,5,NA,NA,6,0,5,1652809983857,187604.89,666972.65
"13377",176712,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 06:49:24","","","ל-אשדוד (דרום)",NA,4,0,5,NA,NA,302,0,5,1652856782438,168397.94,631754.5
"2320",37935,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:24:36","","","444 צפון",NA,6,0,5,NA,NA,356,0,10,1652637182573,194767.41,662990.5
"8916",156146,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:35:20","","תל אביב - יפו","דרך נמיר",NA,2,0,5,NA,NA,191,0,5,1652809983901,180808.69,665833.76
"15061",186801,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:47:14","","","20 איילון צפון",NA,3,0,5,NA,NA,16,0,5,1652863982967,184393.05,678519.48
"7529",150895,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:31:44","","","562",NA,7,0,5,NA,NA,42,0,6,1652806382882,192595.85,685937.810000001
"11043",170125,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652831582454,177349.92,661773.310000001
"5693",137663,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,6,1652791982449,179078.81,645173.050000001
"10737",168019,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652827982421,179055.77,663114.869999999
"12476",174679,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 01:32:51","","חולון","דרך השבעה",NA,6,0,5,NA,NA,150,0,8,1652839383505,182658.85,657421.9
"17253",20163,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:48:51","","","ל-20 תל אביב (דרך איילון)",NA,4,0,5,NA,NA,192,0,5,1653389582635,182729.91,674044.17
"7687",151053,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652806382932,177419.7,662364.1
"5287",135424,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1652788382422,179193.58,662978.949999999
"13886",180275,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:39:18","","","",NA,4,0,5,NA,NA,139,0,5,1652860382767,184625.38,657188.689999999
"14984",186724,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:33:02","","","6 דרום",NA,3,0,5,NA,NA,189,0,6,1652863982941,196616.51,672671.23
"13489",176824,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 06:38:00","","","2 דרום",NA,3,0,5,NA,NA,194,0,7,1652856782471,187765.7,692530.9
"17595",22835,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 11:46:27","","","הנתיב המהיר",NA,3,0,5,NA,NA,310,0,5,1653393182610,183278.88,658407.279999999
"8926",156156,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:44:15","","","6 צפון",NA,3,0,5,NA,NA,36,0,7,1652809983904,185199.05,636039.050000001
"152",16670,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 09:50:40","","הרצליה","שבעת הכוכבים",NA,2,0,5,NA,NA,253,0,5,1652608382355,182967.51,674247.529999999
"805",21468,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,6,1652615582188,187667.67,659861.01
"15924",12960,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:34:32","","","ל-40 פתח תקווה, תל אביב",NA,4,0,4,NA,NA,35,0,7,1653382383052,189267.07,647766.85
"16951",19861,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 10:46:21","","גני תקווה","עמק יזרעאל",NA,1,0,5,NA,NA,139,0,5,1653389582532,188024.69,662630.41
"717",21380,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/13/2021 12:51:07","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1652615582159,179177.2,662945.970000001
"6014",139876,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:40:32","","","",NA,4,0,5,NA,NA,4,0,8,1652795582464,184585.52,662604.93
"14651",186391,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/18/2022 08:45:29","","ראש העין","אצ""ל",NA,1,0,5,NA,NA,315,0,5,1652863982817,195278.27,666041.08
"3062",76002,"JAM","JAM_HEAVY_TRAFFIC","05/16/2022 11:26:03","","רמת גן","זאב זבוטינסקי",NA,2,0,5,NA,NA,78,0,6,1652701982269,181446.69,665576.630000001
"1266",29570,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:34:14","","נתניה","התרופה",NA,2,0,5,NA,NA,286,0,5,1652629982302,187433.96,687687.720000001
"2316",37931,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 17:50:53","","","6 צפון",NA,3,0,5,NA,NA,1,0,5,1652637182572,197016.1,657880.869999999
"15957",12993,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 08:49:11","","","1 מערב",NA,3,0,5,NA,NA,311,0,5,1653382383063,182827.88,658812.960000001
"9813",162270,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 19:33:23","","","444 דרום",NA,6,0,5,NA,NA,200,0,10,1652817182473,195201.1,672806.109999999
"9413",159761,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652813582634,179055.77,663114.869999999
"8223",151589,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 19:51:29","","אור יהודה","",NA,1,0,0,NA,NA,0,0,10,1652806383103,186028.39,659304.32
"10174",164195,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652820782379,178547,665523.49
"14887",186627,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:20:01","","ראשון לציון","משה דיין",NA,2,0,5,NA,NA,104,0,8,1652863982903,179962.34,653927.109999999
"3498",125748,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 08:42:39","","","6 דרום",NA,3,0,5,NA,NA,213,0,10,1652777582878,186333.76,637613.880000001
"10973",170055,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","ראשון לציון","שמואל שרירא",NA,2,0,0,NA,NA,0,0,6,1652831582433,183345.22,652302.07
"11145",170227,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/17/2022 23:50:48","","","465",NA,7,0,5,NA,NA,340,0,5,1652831582489,201391.01,660300.73
"8869",156099,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/05/2022 13:08:13","","תל אביב - יפו","רוני",NA,1,0,0,NA,NA,0,0,10,1652809983887,180468.24,661860.99
"3136",76076,"JAM","JAM_HEAVY_TRAFFIC","05/16/2022 11:46:11","","תל אביב - יפו","שד קרן קיימת לישראל",NA,2,0,5,NA,NA,278,0,5,1652701982293,182834.51,669555.189999999
"14638",181027,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:34:06","","רחובות","דרך ירושלים",NA,2,0,5,NA,NA,28,0,5,1652860383014,184122.04,644200.57
"13932",180321,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:51:07","","ראש העין","",NA,2,0,5,NA,NA,3,0,5,1652860382780,197609.16,668025.66
"4009",126259,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 08:33:38","","","46 דרום",NA,6,0,5,NA,NA,237,0,10,1652777583055,192868.38,658010.640000001
"5874",139736,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:09","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652795582418,186290.9,659876.859999999
"5069",135206,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:44:49","","","ל- ראש העין דרום",NA,4,0,5,NA,NA,21,0,10,1652788382352,195587.46,665402.4
"10127",164148,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 20:22:00","","","4 צפון",NA,3,0,5,NA,NA,39,0,10,1652820782364,189499.76,675640.01
"4335",130245,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 19:51:28","","אור יהודה","",NA,1,0,0,NA,NA,0,0,10,1652781182536,186004.14,659312.279999999
"5463",137433,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 12:21:50","","","ל-4 חיפה",NA,4,0,5,NA,NA,29,0,5,1652791982376,184997.87,663759.32
"6368",142488,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:06:34","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652799182524,177395.47,662145.52
"5114",135251,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 11:43:05","","","5504",NA,7,0,5,NA,NA,194,0,5,1652788382366,196159.2,678766.460000001
"14276",180665,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:45:30","","כפר סבא","כצנלסון",NA,2,0,5,NA,NA,194,0,5,1652860382892,191011.53,676028.74
"17812",23052,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1653393182678,178661.01,663015.449999999
"13154",174701,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","שד יוספטל",NA,2,0,0,NA,NA,0,0,7,1652839383511,176440.1,658214.33
"10720",168002,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 22:39:35","","","465",NA,7,0,5,NA,NA,85,0,5,1652827982417,200207.42,660942.390000001
"3644",125894,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:50:26","","","6 דרום",NA,3,0,5,NA,NA,185,0,8,1652777582931,201337.88,690433.16
"8535",155765,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:28:45","","","4 צפון",NA,3,0,5,NA,NA,20,0,10,1652809983778,188071.5,671597.300000001
"4818",133061,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,6,1652784782478,187286.84,659459.140000001
"7964",151330,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:38:21","","הוד השרון","אסף הרופא",NA,2,0,1,NA,NA,253,0,5,1652806383019,190376.76,673074.42
"6054",139916,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652795582476,187270,659512.65
"8994",156224,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:47:15","","","ל-אשדוד (דרום)",NA,4,0,5,NA,NA,203,0,6,1652809983921,168607.83,631843.42
"12262",174465,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/18/2022 01:54:17","","","1 מערב",NA,3,0,5,NA,NA,346,0,7,1652839383437,199066.88,637662.560000001
"8651",155881,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:49:49","","","531 מזרח",NA,3,0,5,NA,NA,135,0,5,1652809983813,193643.01,674179.52
"6130",139992,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:39:58","","פתח תקווה","בזל",NA,2,0,5,NA,NA,68,0,5,1652795582499,187665.02,667305.539999999
"17901",25316,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 12:40:47","","","20 איילון צפון",NA,3,0,5,NA,NA,3,0,5,1653396782497,179855.37,662199.09
"1317",29621,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:50:10","","","55",NA,6,0,5,NA,NA,69,0,5,1652629982319,200365.3,676958.859999999
"3542",125792,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:34:33","","","4 דרום",NA,3,0,5,NA,NA,180,0,9,1652777582895,185596.67,666549.1
"13625",176960,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:25:30","","","7 מערב",NA,3,0,5,NA,NA,248,0,8,1652856782511,182430.84,634533.26
"6695",145799,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 15:43:20","","","4622",NA,7,0,5,NA,NA,191,0,6,1652802782788,187542.9,660229.76
"12491",174694,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 14:00:02","","תל אביב - יפו","דרך חיל השריון",NA,2,0,0,NA,NA,0,0,6,1652839383509,179691.03,662438.359999999
"16797",17287,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:24:37","","הרצליה","הגדעונים",NA,2,0,5,NA,NA,279,0,5,1653385982654,183027.39,676321.880000001
"10726",168008,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:08","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652827982419,186260.92,659751.109999999
"148",16666,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:28:43","","רמת גן","ארלוזורוב",NA,2,0,5,NA,NA,297,0,5,1652608382354,181692.11,665511.49
"3118",76058,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 17:00:00","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,6,1652701982287,179719.23,665936.130000001
"12749",174624,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","חולון","אלופי צה""ל",NA,2,0,0,NA,NA,0,0,6,1652839383487,180689.86,657504.189999999
"4528",130438,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:47:15","","תל אביב - יפו","דרך השלום",NA,2,0,5,NA,NA,289,0,5,1652781182594,181282.69,664238.779999999
"12157",174688,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 16:00:00","","תל אביב - יפו","ההגנה",NA,2,0,0,NA,NA,0,0,6,1652839383507,179976.31,662406.67
"18021",25436,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:38:42","","","ל-551 כוכב יאיר, צור יגאל",NA,4,0,5,NA,NA,231,0,7,1653396782532,196744.88,679549.92
"2078",37693,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 17:45:36","","","ל-4 אשדוד",NA,4,0,5,NA,NA,57,0,5,1652637182496,183254.36,658819.439999999
"6691",145795,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:37:15","","","",NA,4,0,5,NA,NA,25,0,6,1652802782786,184974.51,663691.210000001
"16361",13397,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:46:09","","","ל- 4 רעננה, אשדוד, ירושלים",NA,4,0,5,NA,NA,120,0,5,1653382383201,186070.29,670409.68
"8613",155843,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:38:59","","הרצליה","דרך ירושלים",NA,2,0,5,NA,NA,352,0,5,1652809983802,186181.64,675806.050000001
"13745",180134,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:44:06","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652860382723,188271.12,659466.279999999
"7843",151209,"ACCIDENT","","05/17/2022 16:36:16","","","6 צפון",NA,3,0,5,NA,NA,212,0,10,1652806382980,186475.58,637792.43
"2481",73611,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,6,1652698382436,187286.84,659459.140000001
"12727",174602,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652839383480,177401.2,662045.359999999
"9342",159690,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652813582611,177412.58,662309.35
"1792",30096,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652629982480,178578.92,665596.560000001
"16074",13110,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:33:24","","בני ברק","אדמו""רי שאץ",NA,1,0,5,NA,NA,105,0,6,1653382383100,185170.43,664666.869999999
"927",24858,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:13:29","","","",NA,6,0,5,NA,NA,131,0,10,1652622782160,194922.4,651442.300000001
"16720",17210,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 09:23:45","","","20 איילון צפון",NA,3,0,5,NA,NA,359,0,6,1653385982627,177531.68,659395.970000001
"9103",159451,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:36:55","","תל אביב - יפו","איינשטיין",NA,2,0,5,NA,NA,265,0,5,1652813582534,180733.21,668898.449999999
"5660",137630,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1652791982440,179193.58,662978.949999999
"3861",126111,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:29:20","","","4 צפון",NA,3,0,5,NA,NA,24,0,8,1652777583003,173413.56,642211.630000001
"6149",140011,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652795582505,178578.92,665596.560000001
"3982",126232,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652777583045,178618.18,665686.460000001
"835",21498,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652615582199,178618.18,665686.460000001
"11315",172200,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:57","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652835182294,178540.18,663026.109999999
"1245",29549,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 15:41:28","","","57 מערב",NA,6,0,5,NA,NA,276,0,8,1652629982295,189413.32,692212.6
"4284",130194,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:49:38","","","ל-44 חולון (שד קוגל) יפו, רמלה",NA,4,0,5,NA,NA,74,0,6,1652781182522,178905.93,660393.470000001
"6912",146016,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652802782856,179100.09,663100.07
"17977",25392,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 12:50:22","","","6 צפון",NA,3,0,5,NA,NA,1,0,6,1653396782518,201416.23,691386.869999999
