linqmap_type,linqmap_subtype,x,y
ROAD_CLOSED,ROAD_CLOSED_EVENT,178747.04000000004,666085.1899999995
JAM,JAM_HEAVY_TRAFFIC,180858.36000000036,666360.4199999999
ROAD_CLOSED,ROAD_CLOSED_EVENT,177363.59999999963,661768.3800000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,179182.24000000022,665961.1099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,179115.53000000026,665875.9800000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,182658.25999999975,669383.8599999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,178909.51999999955,666038.7699999996
JAM,JAM_STAND_STILL_TRAFFIC,182315.91000000012,668001.6600000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,177401.2000000002,662045.3599999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,179494.9299999997,663510.6500000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,177437.83000000007,662499.7699999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,179674.59999999963,663477.4800000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,179882.91999999993,663430.5600000005
ROAD_CLOSED,ROAD_CLOSED_EVENT,182658.25999999975,669383.8599999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,179694.4400000004,665825.2200000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,178580.53000000026,663032.5
ROAD_CLOSED,ROAD_CLOSED_EVENT,177395.46999999974,662145.5199999996
JAM,JAM_STAND_STILL_TRAFFIC,179731.91999999993,661806.3399999999
JAM,JAM_HEAVY_TRAFFIC,178160.75999999978,665197.7100000009
ROAD_CLOSED,ROAD_CLOSED_EVENT,180123.75,664122.7300000004
ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,178477.63999999966,663114.5099999998
ROAD_CLOSED,ROAD_CLOSED_EVENT,177401.2000000002,662045.3599999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,178693.75,665885.8900000006
ROAD_CLOSED,ROAD_CLOSED_EVENT,177349.91999999993,661773.3100000005
ROAD_CLOSED,ROAD_CLOSED_EVENT,180774.2199999997,661479.4800000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,177321.38999999966,661428.4299999997
ROAD_CLOSED,ROAD_CLOSED_EVENT,177381.58999999985,662031.7899999991
ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,178327.86000000034,663276.1999999993
ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,178596.75,663405.3699999992
ROAD_CLOSED,ROAD_CLOSED_EVENT,177419.7000000002,662364.0999999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,179211.83999999985,663036.8800000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,179116.7000000002,665979.1099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,178540.1799999997,663026.1099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,178698.5599999996,663005.4399999995
ROAD_CLOSED,ROAD_CLOSED_EVENT,180067.6200000001,662404.2200000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,178661.00999999978,663015.4499999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,178672.3799999999,665806.7899999991
ROAD_CLOSED,ROAD_CLOSED_EVENT,179974.5599999996,662395.0299999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,178576.95999999996,661132.4800000004
WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,180187.5499999998,664213.4199999999
ROAD_CLOSED,ROAD_CLOSED_EVENT,181436.3700000001,668475.5
ROAD_CLOSED,ROAD_CLOSED_EVENT,179055.76999999955,663114.8699999992
ROAD_CLOSED,ROAD_CLOSED_EVENT,177426.34999999963,662419.4100000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,177437.83000000007,662499.7699999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,180749.91999999995,661572.5
ROAD_CLOSED,ROAD_CLOSED_EVENT,179719.23000000045,665936.1300000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,179719.23000000045,665936.1300000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,180770.2999999998,661493.5800000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,182695.59999999963,668331.6799999997
ROAD_CLOSED,ROAD_CLOSED_EVENT,178693.75,665885.8900000006
ROAD_CLOSED,ROAD_CLOSED_EVENT,177395.46999999974,662145.5199999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,178661.00999999978,663015.4499999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,178073.21999999974,664542.1099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,178672.3799999999,665806.7899999991
ROAD_CLOSED,ROAD_CLOSED_EVENT,180794.6399999997,661410.1999999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,180770.2999999998,661493.5800000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,177321.38999999966,661428.4299999997
ROAD_CLOSED,ROAD_CLOSED_EVENT,179748.33000000007,666135.5099999998
ROAD_CLOSED,ROAD_CLOSED_EVENT,177412.58000000007,662309.3499999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,178672.3799999999,665806.7899999991
ROAD_CLOSED,ROAD_CLOSED_EVENT,179177.2000000002,662945.9700000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,179100.08999999985,663100.0700000003
JAM,JAM_HEAVY_TRAFFIC,179296.9400000004,662391.7200000007
JAM,JAM_MODERATE_TRAFFIC,182962.3899999997,668610.2300000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,177434.91000000015,662363.7100000009
JAM,JAM_HEAVY_TRAFFIC,180255.76999999955,664273.2599999998
JAM,JAM_HEAVY_TRAFFIC,181570.66999999995,667685.5500000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,178540.1799999997,663026.1099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,178547.0,665523.4900000002
ROAD_CLOSED,ROAD_CLOSED_EVENT,179694.4400000004,665825.2200000007
JAM,JAM_HEAVY_TRAFFIC,179339.7000000002,663921.7599999998
ROAD_CLOSED,ROAD_CLOSED_EVENT,178618.1799999997,665686.4600000009
ROAD_CLOSED,ROAD_CLOSED_EVENT,177401.2000000002,662045.3599999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,178540.1799999997,663026.1099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,180759.6799999997,661531.8699999992
JAM,,180731.71,666966.9299999997
JAM,JAM_STAND_STILL_TRAFFIC,178318.6900000004,661569.0399999991
ROAD_CLOSED,ROAD_CLOSED_EVENT,178733.74000000022,662995.6600000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,179719.23000000045,665936.1300000008
JAM,JAM_HEAVY_TRAFFIC,179367.63999999966,666053.0099999998
ROAD_CLOSED,ROAD_CLOSED_EVENT,178747.04000000004,666085.1899999995
WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,178795.78000000026,666800.2599999998
WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,182513.00999999975,662150.0099999998
JAM,JAM_HEAVY_TRAFFIC,180827.91999999995,670426.8499999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,179107.7000000002,663112.9000000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,177405.6900000004,662240.8399999999
ROAD_CLOSED,ROAD_CLOSED_EVENT,178909.51999999955,666038.7699999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,177434.91000000015,662363.7100000009
ROAD_CLOSED,ROAD_CLOSED_EVENT,178698.5599999996,663005.4399999995
ROAD_CLOSED,ROAD_CLOSED_EVENT,177349.91999999993,661773.3100000005
ROAD_CLOSED,ROAD_CLOSED_EVENT,180789.41999999995,661429.6300000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,178661.00999999978,663015.4499999993
