OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
21256,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652615582120,180636.83000000007,664833.2699999996,24
21262,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582122,178618.1799999997,665686.4600000009,24
21308,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 11:49:40,,תל אביב - יפו,הרצל,,2,0,5,,,353,0,5,1652615582136,178495.26999999955,662990.3499999996,27
21315,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582139,177434.91000000015,662363.7100000009,27
21317,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582139,177334.5,661514.4299999997,27
21319,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582140,177401.2000000002,662045.3599999994,27
21454,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652615582182,178733.74000000022,662995.6600000001,38
21453,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652615582182,179100.08999999985,663100.0700000003,38
21456,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652615582183,179115.53000000026,665875.9800000004,38
21457,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652615582183,179062.41999999993,665885.5,38
21492,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:29:40,,תל אביב - יפו,ברגסון,,1,0,5,,,267,0,5,1652615582197,180730.08999999985,668997.3699999992,41
21495,JAM,,05/15/2022 11:43:58,,תל אביב - יפו,שד רוקח,,2,0,5,,,253,0,5,1652615582198,179310.1900000004,667308.6400000006,41
21498,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582199,178618.1799999997,665686.4600000009,41
21501,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652615582200,179719.23000000045,665936.1300000008,41
24830,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652622782153,182658.25999999975,669383.8599999994,44
24838,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652622782155,180636.83000000007,664833.2699999996,44
24845,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782156,178618.1799999997,665686.4600000009,44
24851,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782158,177424.86000000034,662262.4000000004,44
24953,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 13:34:37,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,90,0,5,1652622782189,179671.84999999963,664538.2899999991,51
24954,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782189,178693.75,665885.8900000006,51
24956,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:43:17,,תל אביב - יפו,ערבי נחל,,2,0,5,,,312,0,5,1652622782190,181102.0599999996,665266.9900000002,51
24959,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652622782192,177395.46999999974,662145.5199999996,51
25030,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 13:41:05,,תל אביב - יפו,ירוחם משל,,2,0,5,,,199,0,5,1652622782217,181600.6399999997,667902.2300000004,56
25037,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652622782219,178491.23000000045,663020.3100000005,56
25039,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652622782219,178813.41999999993,666065.5299999993,56
25041,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652622782219,179055.76999999955,663114.8699999992,56
25059,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652622782228,179115.53000000026,665875.9800000004,58
25060,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652622782229,179062.41999999993,665885.5,58
25075,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652622782230,180344.96,664164.5899999999,58
25070,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652622782230,179116.7000000002,665979.1099999994,58
29657,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652629982331,179694.4400000004,665825.2200000007,67
29658,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652629982332,178909.51999999955,666038.7699999996,67
29659,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:15:35,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,170,0,8,1652629982332,179670.5700000003,662180.6099999994,67
29663,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:38:00,,תל אביב - יפו,פרופסור יחזקאל קויפמן,,2,0,5,,,182,0,5,1652629982334,177463.99000000022,662728.3300000001,67
29699,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:42:19,,תל אביב - יפו,3780,,2,0,5,,,36,0,5,1652629982348,179877.4500000002,661488.9700000007,70
29706,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982350,177413.54000000004,662175.6099999994,70
29711,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982351,177381.58999999985,662031.7899999991,70
29713,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652629982352,180244.75,664183.7100000009,70
30059,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982468,177405.6900000004,662240.8399999999,86
30067,JAM,,05/15/2022 15:37:18,,תל אביב - יפו,,,2,0,5,,,278,0,8,1652629982470,182335.61000000036,668408.5600000005,86
30077,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:20:14,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,9,0,7,1652629982473,179731.15000000037,661489.7400000002,86
30079,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:22:32,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,269,0,5,1652629982474,180220.34999999963,664540.5399999991,86
37897,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:41:19,,תל אביב - יפו,הורודצקי,,2,0,5,,,122,0,5,1652637182558,181311.9699999997,663459.0899999999,106
37900,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 17:48:31,,תל אביב - יפו,ארלוזורוב,,2,0,5,,,280,0,7,1652637182560,180732.7199999997,665567.4600000009,106
37905,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652637182561,178618.1799999997,665686.4600000009,106
37906,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652637182561,179719.23000000045,665936.1300000008,106
73498,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:27:29,,תל אביב - יפו,לה גווארדיה,,2,0,5,,,89,0,5,1652698382396,180046.00999999978,662967.6300000008,109
73499,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 10:39:49,,תל אביב - יפו,הורודצקי,,2,0,5,,,300,0,5,1652698382396,181270.2000000002,663501.0600000005,109
73501,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:26:21,,תל אביב - יפו,הירקון,,2,0,5,,,13,0,5,1652698382397,178081.5599999996,664575.0199999996,109
73522,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652698382404,180774.2199999997,661479.4800000004,109
73569,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652698382420,177424.86000000034,662262.4000000004,112
73582,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652698382426,179225.83999999985,663041.8200000003,112
73587,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652698382428,179084.16000000015,663131.1799999997,112
73594,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652698382431,180770.2999999998,661493.5800000001,112
73599,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:40:00,,תל אביב - יפו,פנחס לבון,,2,0,5,,,16,0,6,1652698382432,178696.49000000022,661687.8200000003,113
73597,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652698382432,179694.4400000004,665825.2200000007,113
73605,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:45:19,,תל אביב - יפו,גשר יצחק מודעי,,2,0,4,,,100,0,5,1652698382434,181149.21,665830.8100000005,113
73606,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652698382435,179045.6900000004,665999.7799999993,113
73680,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652698382458,177363.59999999963,661768.3800000008,118
73686,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652698382460,178693.75,665885.8900000006,118
73690,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652698382462,177395.46999999974,662145.5199999996,118
73691,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 10:27:31,,תל אביב - יפו,הרצל,,2,0,5,,,19,0,5,1652698382462,178373.50999999978,661928.7899999991,118
73711,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652698382469,180759.6799999997,661531.8699999992,120
73721,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652698382472,179177.2000000002,662945.9700000007,120
73723,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/16/2022 10:40:47,,תל אביב - יפו,פינס,,1,0,5,,,0,0,5,1652698382473,178058.33999999985,663461.0800000001,120
73725,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652698382474,179075.4500000002,663147.9499999993,120
73744,JAM,JAM_MODERATE_TRAFFIC,05/16/2022 10:27:32,,תל אביב - יפו,דרך נמיר,,2,0,5,,,189,0,10,1652698382481,180841.6200000001,670505.1999999993,122
73745,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652698382481,179116.7000000002,665979.1099999994,122
73747,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652698382481,178693.75,665885.8900000006,122
73749,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/16/2022 10:50:42,,תל אביב - יפו,דבורה הנביאה,,2,0,5,,,134,0,5,1652698382481,184821.53000000023,669462.1699999999,122
73823,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652698382508,179022.34999999963,665899.0600000005,127
73827,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652698382509,179100.08999999985,663100.0700000003,127
73826,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652698382509,179193.58000000007,662978.9499999993,127
73830,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652698382511,178733.74000000022,662995.6600000001,127
73865,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652698382522,180344.96,664164.5899999999,130
73874,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652698382524,178747.04000000004,666085.1899999995,130
73875,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652698382525,177408.16000000015,662268.3399999999,130
73877,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:41:16,,תל אביב - יפו,ניצנה,,1,0,5,,,359,0,6,1652698382527,177631.91999999993,662594.9600000009,130
75902,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652701982235,178580.53000000026,663032.5,142
75904,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/16/2022 11:37:56,,תל אביב - יפו,אחד העם,,1,0,5,,,54,0,5,1652701982236,179117.66000000015,663981.2599999998,142
75907,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652701982236,177363.59999999963,661768.3800000008,142
75909,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 11:35:35,,תל אביב - יפו,אבן גבירול,,2,0,5,,,8,0,6,1652701982237,179648.01999999955,666365.0,142
75953,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652701982254,179116.7000000002,665979.1099999994,146
75954,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652701982254,178693.75,665885.8900000006,146
75955,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 11:23:25,,תל אביב - יפו,ויצמן,,2,0,5,,,186,0,5,1652701982254,180217.1500000004,665424.3599999994,146
75956,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 11:27:50,,תל אביב - יפו,הירקון,,2,0,4,,,6,0,5,1652701982256,178097.3799999999,664655.9100000001,146
75964,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652701982257,178678.98000000045,665826.8399999999,147
75968,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 11:27:40,,תל אביב - יפו,שטרית,,2,0,5,,,121,0,5,1652701982258,182863.8200000003,668179.0099999998,147
75972,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652701982260,179182.24000000022,665961.1099999994,147
75984,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 11:25:40,,תל אביב - יפו,שלבים,,2,0,5,,,16,0,5,1652701982264,177992.8200000003,662165.4399999995,147
125439,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652777582777,178578.91999999993,665596.5600000005,156
125442,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652777582777,178747.04000000004,666085.1899999995,156
125449,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:41:49,,תל אביב - יפו,הורודצקי,,2,0,4,,,291,0,5,1652777582779,181241.8200000003,663514.5800000001,156
125458,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652777582782,180636.83000000007,664833.2699999996,156
125640,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:36:02,,תל אביב - יפו,יוניצמן,,2,0,5,,,293,0,6,1652777582841,181277.9500000002,672087.4199999999,162
125650,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652777582843,179182.24000000022,665961.1099999994,162
125651,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:28:02,,תל אביב - יפו,פינסקר,,2,0,5,,,36,0,5,1652777582843,178580.9299999997,664778.6099999994,162
125666,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:23:30,,תל אביב - יפו,איינשטיין,,2,0,5,,,84,0,6,1652777582848,181000.83000000007,668911.2899999991,162
125861,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652777582919,180774.2199999997,661479.4800000004,169
125873,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652777582924,182658.25999999975,669383.8599999994,169
125892,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652777582930,178618.1799999997,665686.4600000009,169
125899,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652777582933,177424.86000000034,662262.4000000004,169
130006,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652781182467,179211.83999999985,663036.8800000008,184
130009,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652781182467,182658.25999999975,669383.8599999994,184
130025,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652781182472,180636.83000000007,664833.2699999996,184
130035,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:40:58,,תל אביב - יפו,הרצל,,2,0,5,,,1,0,5,1652781182475,178353.33000000007,661844.2599999998,184
130237,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:48:51,,תל אביב - יפו,שטרית,,2,0,5,,,83,0,6,1652781182534,183311.66999999995,668147.0399999991,193
130240,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652781182535,179177.2000000002,662945.9700000007,193
130242,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:37:25,,תל אביב - יפו,הטייסים,,2,0,5,,,344,0,5,1652781182536,182563.78000000023,662033.1600000001,193
130244,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 09:21:44,,תל אביב - יפו,דרך נמיר,,2,0,5,,,171,0,8,1652781182536,180558.84999999963,668000.3200000003,193
130403,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652781182584,180344.96,664164.5899999999,201
130411,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652781182586,178747.04000000004,666085.1899999995,201
130414,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652781182587,176766.50999999978,661726.2799999993,201
130417,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652781182588,177408.16000000015,662268.3399999999,201
132897,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652784782428,179211.83999999985,663036.8800000008,206
132896,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652784782428,178747.04000000004,666085.1899999995,206
132898,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 10:27:37,,תל אביב - יפו,דרך בגין,,2,0,5,,,224,0,5,1652784782429,179936.95999999996,663924.9399999995,206
