OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
16905,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652608382429,178813.41999999993,666065.5299999993,16
16907,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652608382430,180135.2000000002,662368.6999999993,16
16919,WEATHERHAZARD,HAZARD_ON_ROAD_POT_HOLE,05/15/2022 09:30:23,,תל אביב - יפו,אד קוץ,,2,0,5,,,295,0,6,1652608382433,177190.0499999998,660574.1699999999,16
17064,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382481,178578.91999999993,665596.5600000005,22
17067,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382481,178672.3799999999,665806.7899999991,22
17074,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 09:44:46,,תל אביב - יפו,אבן גבירול,,2,0,5,,,190,0,5,1652608382483,179548.6299999999,665863.3599999994,22
21226,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 11:38:17,,תל אביב - יפו,וייס אייזיק הירש,,1,0,1,,,359,0,8,1652615582110,178766.51999999955,665856.6699999999,22
21267,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582125,177424.86000000034,662262.4000000004,25
21277,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652615582126,179225.83999999985,663041.8200000003,25
21282,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652615582128,179084.16000000015,663131.1799999997,25
21289,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652615582130,180770.2999999998,661493.5800000001,25
21330,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652615582143,178698.5599999996,663005.4399999995,29
21336,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582145,177356.33999999985,661702.3200000003,29
21340,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:51:37,,תל אביב - יפו,הוברמן,,1,0,5,,,16,0,5,1652615582146,179440.0499999998,664564.3399999999,29
21342,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652615582146,176901.25999999978,661672.7599999998,29
21344,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652615582147,178580.53000000026,663032.5,30
21347,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:24:52,,תל אביב - יפו,דרך בגין,,2,0,5,,,225,0,5,1652615582148,179955.5499999998,663943.6099999994,30
21348,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:31:11,,תל אביב - יפו,החשמונאים,,1,0,2,,,287,0,5,1652615582148,179143.65000000037,664249.9700000007,30
21349,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:39:32,,תל אביב - יפו,דרך יפו,,2,0,5,,,273,0,5,1652615582149,178763.50999999978,663119.5299999993,30
21354,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:26:16,,תל אביב - יפו,פוריה,,1,0,4,,,96,0,5,1652615582150,177735.8700000001,662520.5999999996,31
21352,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:50:48,,תל אביב - יפו,הרצל,,2,0,5,,,352,0,5,1652615582150,178489.3099999996,663034.4000000004,31
21360,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582152,178693.75,665885.8900000006,31
21363,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:29:32,,תל אביב - יפו,הירקון,,2,0,5,,,197,0,5,1652615582153,178842.00999999978,666935.2599999998,31
21393,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582163,177412.58000000007,662309.3499999996,34
21395,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652615582164,177349.91999999993,661773.3100000005,34
21397,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652615582165,179116.38999999966,665972.2300000004,34
21404,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:24:48,,תל אביב - יפו,"לח""י",,2,0,5,,,90,0,6,1652615582166,180325.5599999996,661645.4000000004,34
21419,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652615582172,179182.24000000022,665961.1099999994,36
21433,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652615582176,178491.23000000045,663020.3100000005,36
21434,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:36:29,,תל אביב - יפו,ירמיהו,,1,0,5,,,304,0,5,1652615582176,178897.34999999963,666942.6999999993,36
21437,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:43:57,,תל אביב - יפו,דיזנגוף,,2,0,5,,,104,0,5,1652615582177,179455.59999999963,664581.3499999996,36
21461,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582186,178547.0,665523.4900000002,39
21462,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:43:32,,תל אביב - יפו,דיזנגוף,,2,0,5,,,102,0,5,1652615582187,179404.48000000045,664593.1899999995,39
21463,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582187,177381.6299999999,661904.2699999996,39
21465,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652615582187,177403.1200000001,662212.1300000008,39
21470,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582189,177437.83000000007,662499.7699999996,40
21472,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652615582190,180344.96,664164.5899999999,40
21479,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582193,178747.04000000004,666085.1899999995,40
21483,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582194,177408.16000000015,662268.3399999999,40
21506,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:28:12,,תל אביב - יפו,הירקון,,2,0,5,,,194,0,5,1652615582202,178864.8200000003,667021.3399999999,42
21518,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:21:48,,תל אביב - יפו,קרליבך,,2,0,5,,,341,0,6,1652615582207,179630.1799999997,664168.8399999999,42
21522,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652615582208,178661.00999999978,663015.4499999993,42
21533,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582212,178578.91999999993,665596.5600000005,42
21537,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:31:01,,תל אביב - יפו,שלבים,,2,0,5,,,345,0,6,1652615582213,177991.63999999966,662292.75,43
24823,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652622782149,180774.2199999997,661479.4800000004,43
24827,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782151,178578.91999999993,665596.5600000005,43
24828,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652622782151,178747.04000000004,666085.1899999995,43
24917,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652622782179,177413.54000000004,662175.6099999994,48
24918,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 13:29:55,,תל אביב - יפו,"לח""י",,2,0,5,,,90,0,5,1652622782179,180404.1299999999,661644.5500000007,48
24919,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652622782179,177381.58999999985,662031.7899999991,48
24922,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652622782180,178540.1799999997,663026.1099999994,48
24963,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 13:45:21,,תל אביב - יפו,השוק,,1,0,5,,,355,0,5,1652622782194,178584.5,662965.2899999991,52
24962,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/15/2022 13:23:49,,תל אביב - יפו,אחד העם,,1,0,5,,,0,0,5,1652622782194,179117.66000000015,663981.2599999998,52
24967,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652622782195,180468.24000000025,661860.9900000002,52
24968,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652622782195,179748.33000000007,666135.5099999998,52
25044,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652622782220,180135.2000000002,662368.6999999993,57
25052,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652622782225,179022.34999999963,665899.0600000005,57
25055,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652622782225,179193.58000000007,662978.9499999993,57
25056,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652622782225,179100.08999999985,663100.0700000003,57
29572,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:49:02,,תל אביב - יפו,דרך בגין,,2,0,5,,,26,0,7,1652629982303,180310.2199999997,664338.5999999996,64
29573,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652629982303,182658.25999999975,669383.8599999994,64
29577,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:50:05,,תל אביב - יפו,דרך נמיר,,2,0,5,,,190,0,5,1652629982304,180792.41999999995,670222.6099999994,64
29584,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:41:23,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,8,0,5,1652629982306,179815.36000000034,661818.3300000001,64
29681,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:41:45,,תל אביב - יפו,יהודה הלוי,,2,0,5,,,225,0,5,1652629982341,179086.8700000001,663526.9399999995,69
29693,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982346,177434.91000000015,662363.7100000009,69
29695,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982347,177334.5,661514.4299999997,69
29698,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982347,177347.7999999998,661625.0600000005,69
29761,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:47:51,,תל אביב - יפו,החשמונאים,,2,0,5,,,95,0,5,1652629982366,179744.08000000007,664102.6500000004,73
29765,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652629982368,178693.75,665885.8900000006,73
29771,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:25:08,,תל אביב - יפו,המלך כורש,,1,0,5,,,26,0,5,1652629982370,179420.5599999996,663857.9100000001,73
29772,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:27:50,,תל אביב - יפו,אליעזר פרי,,2,0,4,,,31,0,7,1652629982371,178483.15000000037,666033.7300000004,73
29836,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:41:47,,תל אביב - יפו,גרוזנברג,,1,0,5,,,39,0,5,1652629982392,178325.3099999996,663628.9600000009,76
29837,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652629982392,177419.7000000002,662364.0999999996,76
29839,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652629982392,177412.58000000007,662309.3499999996,76
29841,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652629982393,177349.91999999993,661773.3100000005,76
29988,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652629982444,177403.1200000001,662212.1300000008,83
29992,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:47:31,,תל אביב - יפו,"מזא""ה",,1,0,5,,,120,0,5,1652629982444,179267.8200000003,663676.1799999997,83
29995,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:36:05,,תל אביב - יפו,הארבעה,,1,0,5,,,90,0,6,1652629982445,179873.0599999996,664198.4199999999,83
29993,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652629982445,179116.7000000002,665979.1099999994,83
37456,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652637182419,178747.04000000004,666085.1899999995,88
37458,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652637182419,179211.83999999985,663036.8800000008,88
37461,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652637182420,182658.25999999975,669383.8599999994,88
37476,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652637182425,180636.83000000007,664833.2699999996,88
37641,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:39:54,,תל אביב - יפו,אחד העם,,1,0,5,,,72,0,5,1652637182479,178864.33000000007,663583.3399999999,96
37648,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652637182482,177395.46999999974,662145.5199999996,96
37649,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652637182482,180759.6799999997,661531.8699999992,96
37657,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652637182484,180468.24000000025,661860.9900000002,96
73546,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:35:22,,תל אביב - יפו,המרד,,1,0,5,,,33,0,5,1652698382412,177871.2000000002,663536.5299999993,111
73544,ROAD_CLOSED,,05/16/2022 10:26:28,,תל אביב - יפו,אחד העם,,1,0,5,,,0,0,5,1652698382412,179117.66000000015,663981.2599999998,111
73551,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 10:30:17,,תל אביב - יפו,דיזנגוף,,2,0,5,,,103,0,5,1652698382414,179182.90000000037,664647.6999999993,111
73552,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652698382414,180636.83000000007,664833.2699999996,111
73814,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 21:00:00,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652698382502,176766.50999999978,661726.2799999993,126
73815,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:36:01,,תל אביב - יפו,המרד,,1,0,5,,,31,0,6,1652698382503,177925.8200000003,663615.3900000006,126
73816,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/16/2022 10:40:14,,תל אביב - יפו,שד ירושלים,,2,0,5,,,201,0,8,1652698382503,177009.65000000037,660531.3800000008,126
73817,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:33:04,,תל אביב - יפו,שד רוקח,,2,0,5,,,44,0,8,1652698382504,182565.08999999985,668181.4700000007,126
73834,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652698382512,179062.41999999993,665885.5,128
73840,JAM,JAM_MODERATE_TRAFFIC,05/16/2022 10:39:57,,תל אביב - יפו,יוחנן הסנדלר,,1,0,5,,,13,0,5,1652698382513,178742.91999999993,664062.0800000001,128
73841,JAM,JAM_MODERATE_TRAFFIC,05/16/2022 10:36:40,,תל אביב - יפו,הרכבת,,2,0,5,,,316,0,5,1652698382514,179483.61000000034,663224.5899999999,128
73844,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652698382516,177395.46999999974,662145.5199999996,128
73897,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652698382533,179719.23000000045,665936.1300000008,131
73899,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652698382533,177405.6900000004,662240.8399999999,131
73902,JAM,JAM_MODERATE_TRAFFIC,05/16/2022 10:39:20,,תל אביב - יפו,הרצל,,2,0,2,,,351,0,5,1652698382533,178485.4500000002,663060.4700000007,131
73904,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 10:49:43,,תל אביב - יפו,שד רוקח,,2,0,5,,,219,0,6,1652698382534,182662.33999999985,668320.8300000001,131
73941,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652698382546,178672.3799999999,665806.7899999991,133
73945,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/16/2022 10:45:02,,תל אביב - יפו,פינס,,1,0,5,,,0,0,5,1652698382546,178058.33999999985,663461.0800000001,133
73946,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:38:42,,תל אביב - יפו,משה סנה,,2,0,5,,,162,0,5,1652698382547,183602.2199999997,670005.3900000006,133
73948,JAM,JAM_MODERATE_TRAFFIC,05/16/2022 10:43:14,,תל אביב - יפו,קרית שאול,,1,0,5,,,120,0,5,1652698382548,183450.11000000036,670249.4800000004,133
75939,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652701982249,177386.4299999997,662058.9399999995,145
75947,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652701982252,177419.7000000002,662364.0999999996,145
75948,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652701982252,177412.58000000007,662309.3499999996,145
75949,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652701982252,177349.91999999993,661773.3100000005,145
76065,JAM,,05/16/2022 11:29:55,,תל אביב - יפו,טשרניחובסקי,,1,0,5,,,0,0,5,1652701982290,178577.45999999996,664432.1999999993,153
76069,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 11:31:24,,תל אביב - יפו,פנחס רוזן,,2,0,5,,,357,0,6,1652701982291,183899.9400000004,668135.5,153
76072,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652701982292,178661.00999999978,663015.4499999993,153
76076,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 11:46:11,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,5,,,278,0,5,1652701982293,182834.50999999975,669555.1899999995,153
125496,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652777582794,179694.4400000004,665825.2200000007,157
125497,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:35:33,,תל אביב - יפו,הרכבת,,2,0,5,,,101,0,5,1652777582794,179114.28000000026,663463.9600000009,157
125502,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652777582796,179045.6900000004,665999.7799999993,157
125506,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652777582797,177426.34999999963,662419.4100000001,157
125557,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652777582812,178580.53000000026,663032.5,159
125560,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652777582813,177363.59999999963,661768.3800000008,159
125566,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652777582815,178693.75,665885.8900000006,159
125574,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652777582818,180759.6799999997,661531.8699999992,159
125593,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652777582824,179177.2000000002,662945.9700000007,160
125595,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652777582824,179075.4500000002,663147.9499999993,160
125600,JAM,,05/17/2022 08:30:20,,תל אביב - יפו,דרך נמיר,,2,0,5,,,189,0,5,1652777582825,180887.83000000007,670771.5,160
