OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
16657,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652608382352,179045.6900000004,665999.7799999993,4
16663,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382353,177426.34999999963,662419.4100000001,4
16664,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382353,177321.38999999966,661428.4299999997,4
16672,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 09:34:03,,תל אביב - יפו,החרש,,2,0,5,,,13,0,6,1652608382356,179777.26999999955,662925.9600000009,5
16675,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382357,177434.91000000015,662363.7100000009,5
16676,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382357,177334.5,661514.4299999997,5
16680,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382358,177347.7999999998,661625.0600000005,5
16685,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:50:23,,תל אביב - יפו,עולי ציון,,2,0,0,,,331,0,5,1652608382360,177199.8799999999,662258.5899999999,6
16687,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382360,177413.54000000004,662175.6099999994,6
16690,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382361,177381.58999999985,662031.7899999991,6
16688,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:38:14,,תל אביב - יפו,קרית שאול,,1,0,5,,,158,0,5,1652608382361,183240.91999999995,670599.0299999993,6
16695,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652608382364,178540.1799999997,663026.1099999994,7
16698,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652608382365,180749.91999999995,661572.5,7
16700,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:34:00,,תל אביב - יפו,שינקין,,2,0,5,,,106,0,5,1652608382365,179142.83999999985,663973.5199999996,7
16705,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652608382367,178698.5599999996,663005.4399999995,7
16718,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:49:59,,תל אביב - יפו,,,2,0,5,,,249,0,5,1652608382371,181118.24000000025,667584.6899999995,8
16719,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382372,177356.33999999985,661702.3200000003,8
16727,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:37:16,,תל אביב - יפו,נחלת יצחק,,2,0,5,,,288,0,5,1652608382375,181058.50999999975,664684.8599999994,8
16728,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652608382375,176901.25999999978,661672.7599999998,8
16736,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652608382377,178580.53000000026,663032.5,9
16741,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382377,177363.59999999963,661768.3800000008,9
16749,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382380,178693.75,665885.8900000006,9
16756,JAM,,05/15/2022 09:24:26,,תל אביב - יפו,המסגר,,2,0,5,,,9,0,6,1652608382382,179814.16999999993,663114.7799999993,9
16766,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/15/2022 09:36:24,,תל אביב - יפו,אחד העם,,1,0,5,,,57,0,5,1652608382385,179117.66000000015,663981.2599999998,10
16767,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652608382386,180759.6799999997,661531.8699999992,10
16769,JAM,,05/15/2022 09:42:51,,תל אביב - יפו,דרך נמיר,,2,0,5,,,171,0,5,1652608382386,180541.66000000012,668120.4800000004,10
16774,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652608382388,180468.24000000025,661860.9900000002,10
16782,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652608382390,178626.95999999996,663024.7799999993,11
16788,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652608382392,180759.6799999997,661531.8699999992,11
16793,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:27:57,,תל אביב - יפו,יגאל אלון,,2,0,5,,,10,0,5,1652608382395,180586.61000000036,663774.1099999994,11
16797,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652608382395,179177.2000000002,662945.9700000007,11
16804,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382397,177386.4299999997,662058.9399999995,12
16807,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652608382398,179107.7000000002,663112.9000000004,12
16808,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:29:52,,תל אביב - יפו,הרצל,,2,0,5,,,353,0,5,1652608382399,178500.75999999978,662947.8599999994,12
16821,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382404,177419.7000000002,662364.0999999996,12
16825,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:23:25,,תל אביב - יפו,משה דיין,,2,0,5,,,4,0,5,1652608382405,181165.23000000045,663913.3100000005,13
16826,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382405,177412.58000000007,662309.3499999996,13
16829,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652608382406,177349.91999999993,661773.3100000005,13
16828,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 09:49:22,,תל אביב - יפו,דרך קיבוץ גלויות,,2,0,5,,,91,0,8,1652608382406,180023.04000000004,661596.0899999999,13
16843,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652608382410,179116.7000000002,665979.1099999994,14
16846,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652608382411,178693.75,665885.8900000006,14
16861,ACCIDENT,,05/15/2022 09:23:02,,תל אביב - יפו,התיבונים,,1,0,5,,,359,0,6,1652608382416,179371.21999999974,662358.1699999999,14
16866,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382416,178678.98000000045,665826.8399999999,14
16873,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:41:49,,תל אביב - יפו,דיזנגוף,,2,0,5,,,166,0,5,1652608382419,178860.24000000022,664926.3699999992,15
16874,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652608382419,179182.24000000022,665961.1099999994,15
16883,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 09:44:07,,תל אביב - יפו,המסגר,,2,0,5,,,16,0,5,1652608382422,180049.8200000003,663878.9299999997,15
16896,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:40:20,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,5,,,93,0,7,1652608382426,182395.6500000004,669578.25,15
16903,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652608382428,179055.76999999955,663114.8699999992,16
16905,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652608382429,178813.41999999993,666065.5299999993,16
16907,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652608382430,180135.2000000002,662368.6999999993,16
16919,WEATHERHAZARD,HAZARD_ON_ROAD_POT_HOLE,05/15/2022 09:30:23,,תל אביב - יפו,אד קוץ,,2,0,5,,,295,0,6,1652608382433,177190.0499999998,660574.1699999999,16
16936,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652608382440,179062.41999999993,665885.5,18
16939,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:46:10,,תל אביב - יפו,היינריך היינה,,2,0,5,,,6,0,5,1652608382442,177762.86000000034,661592.6600000001,18
16947,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382443,178547.0,665523.4900000002,18
16946,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382443,177395.46999999974,662145.5199999996,18
17064,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382481,178578.91999999993,665596.5600000005,22
17067,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382481,178672.3799999999,665806.7899999991,22
17074,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 09:44:46,,תל אביב - יפו,אבן גבירול,,2,0,5,,,190,0,5,1652608382483,179548.6299999999,665863.3599999994,22
21226,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 11:38:17,,תל אביב - יפו,וייס אייזיק הירש,,1,0,1,,,359,0,8,1652615582110,178766.51999999955,665856.6699999999,22
21239,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652615582110,180774.2199999997,661479.4800000004,23
21242,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/15/2022 11:27:15,,תל אביב - יפו,אחד העם,,1,0,5,,,0,0,5,1652615582111,179117.66000000015,663981.2599999998,23
21246,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652615582118,178747.04000000004,666085.1899999995,23
21247,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652615582118,179211.83999999985,663036.8800000008,23
21250,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652615582119,182658.25999999975,669383.8599999994,24
21251,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:21:14,,תל אביב - יפו,הירקון,,2,0,5,,,198,0,5,1652615582119,178782.8799999999,666760.8300000001,24
21256,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652615582120,180636.83000000007,664833.2699999996,24
21262,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582122,178618.1799999997,665686.4600000009,24
21294,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652615582131,178909.51999999955,666038.7699999996,26
21299,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652615582133,179045.6900000004,665999.7799999993,26
21303,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582134,177426.34999999963,662419.4100000001,26
21306,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582135,177366.4400000004,661908.0899999999,26
21308,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 11:49:40,,תל אביב - יפו,הרצל,,2,0,5,,,353,0,5,1652615582136,178495.26999999955,662990.3499999996,27
21315,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582139,177434.91000000015,662363.7100000009,27
21317,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582139,177334.5,661514.4299999997,27
21319,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582140,177401.2000000002,662045.3599999994,27
21330,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652615582143,178698.5599999996,663005.4399999995,29
21336,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582145,177356.33999999985,661702.3200000003,29
21340,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:51:37,,תל אביב - יפו,הוברמן,,1,0,5,,,16,0,5,1652615582146,179440.0499999998,664564.3399999999,29
21342,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652615582146,176901.25999999978,661672.7599999998,29
21354,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:26:16,,תל אביב - יפו,פוריה,,1,0,4,,,96,0,5,1652615582150,177735.8700000001,662520.5999999996,31
21352,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:50:48,,תל אביב - יפו,הרצל,,2,0,5,,,352,0,5,1652615582150,178489.3099999996,663034.4000000004,31
21360,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582152,178693.75,665885.8900000006,31
21363,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:29:32,,תל אביב - יפו,הירקון,,2,0,5,,,197,0,5,1652615582153,178842.00999999978,666935.2599999998,31
21366,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652615582155,180759.6799999997,661531.8699999992,32
21370,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652615582156,180468.24000000025,661860.9900000002,32
21371,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652615582156,179748.33000000007,666135.5099999998,32
21374,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652615582157,178626.95999999996,663024.7799999993,32
21380,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652615582159,179177.2000000002,662945.9700000007,33
21383,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652615582160,179075.4500000002,663147.9499999993,33
21385,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582161,177386.4299999997,662058.9399999995,33
21386,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652615582161,179107.7000000002,663112.9000000004,33
21393,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582163,177412.58000000007,662309.3499999996,34
21395,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652615582164,177349.91999999993,661773.3100000005,34
21397,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652615582165,179116.38999999966,665972.2300000004,34
21404,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:24:48,,תל אביב - יפו,"לח""י",,2,0,5,,,90,0,6,1652615582166,180325.5599999996,661645.4000000004,34
21419,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652615582172,179182.24000000022,665961.1099999994,36
21433,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652615582176,178491.23000000045,663020.3100000005,36
21434,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:36:29,,תל אביב - יפו,ירמיהו,,1,0,5,,,304,0,5,1652615582176,178897.34999999963,666942.6999999993,36
21437,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:43:57,,תל אביב - יפו,דיזנגוף,,2,0,5,,,104,0,5,1652615582177,179455.59999999963,664581.3499999996,36
21440,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652615582178,178813.41999999993,666065.5299999993,37
21441,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652615582178,180135.2000000002,662368.6999999993,37
21445,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652615582179,179022.34999999963,665899.0600000005,37
21446,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:42:37,,תל אביב - יפו,שיקוע קרליבך,,2,0,5,,,119,0,6,1652615582180,179563.41000000015,663803.0399999991,37
21454,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652615582182,178733.74000000022,662995.6600000001,38
21453,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652615582182,179100.08999999985,663100.0700000003,38
21456,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652615582183,179115.53000000026,665875.9800000004,38
21457,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652615582183,179062.41999999993,665885.5,38
21470,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582189,177437.83000000007,662499.7699999996,40
21472,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652615582190,180344.96,664164.5899999999,40
21479,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582193,178747.04000000004,666085.1899999995,40
21483,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582194,177408.16000000015,662268.3399999999,40
21492,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:29:40,,תל אביב - יפו,ברגסון,,1,0,5,,,267,0,5,1652615582197,180730.08999999985,668997.3699999992,41
21495,JAM,,05/15/2022 11:43:58,,תל אביב - יפו,שד רוקח,,2,0,5,,,253,0,5,1652615582198,179310.1900000004,667308.6400000006,41
21498,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582199,178618.1799999997,665686.4600000009,41
21501,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652615582200,179719.23000000045,665936.1300000008,41
24867,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652622782164,179225.83999999985,663041.8200000003,45
24876,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652622782166,179084.16000000015,663131.1799999997,45
24884,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652622782168,180770.2999999998,661493.5800000001,45
24889,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652622782170,179694.4400000004,665825.2200000007,45
24917,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652622782179,177413.54000000004,662175.6099999994,48
24918,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 13:29:55,,תל אביב - יפו,"לח""י",,2,0,5,,,90,0,5,1652622782179,180404.1299999999,661644.5500000007,48
24919,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652622782179,177381.58999999985,662031.7899999991,48
24922,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652622782180,178540.1799999997,663026.1099999994,48
24924,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652622782181,180749.91999999995,661572.5,49
24927,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/15/2022 13:21:28,,תל אביב - יפו,אחד העם,,1,0,5,,,352,0,5,1652622782182,179117.66000000015,663981.2599999998,49
24928,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 13:46:57,,תל אביב - יפו,בית אשל,,1,0,5,,,340,0,5,1652622782183,177230.79000000004,662310.6999999993,49
