linqmap_type,linqmap_subtype,x,y
ROAD_CLOSED,ROAD_CLOSED_EVENT,179116.7000000002,665979.1099999994
JAM,JAM_STAND_STILL_TRAFFIC,180867.54000000004,666239.7400000002
JAM,JAM_HEAVY_TRAFFIC,181101.74000000025,663830.5999999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,178580.53000000026,663032.5
ROAD_CLOSED,ROAD_CLOSED_EVENT,179100.08999999985,663100.0700000003
ROAD_CLOSED,ROAD_CLOSED_EVENT,180789.41999999995,661429.6300000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,177334.5,661514.4299999997
ROAD_CLOSED,ROAD_CLOSED_EVENT,177356.33999999985,661702.3200000003
ROAD_CLOSED,ROAD_CLOSED_EVENT,178693.75,665885.8900000006
JAM,JAM_STAND_STILL_TRAFFIC,179656.28000000026,666496.5999999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,177424.86000000034,662262.4000000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,177321.38999999966,661428.4299999997
JAM,JAM_STAND_STILL_TRAFFIC,180028.54000000004,664016.3000000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,179062.41999999993,665885.5
ROAD_CLOSED,ROAD_CLOSED_EVENT,179022.34999999963,665899.0600000005
ROAD_CLOSED,ROAD_CLOSED_EVENT,180749.91999999995,661572.5
ROAD_CLOSED,ROAD_CLOSED_EVENT,179177.2000000002,662945.9700000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,177419.7000000002,662364.0999999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,180759.6799999997,661531.8699999992
ROAD_CLOSED,ROAD_CLOSED_EVENT,179182.24000000022,665961.1099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,178618.1799999997,665686.4600000009
ROAD_CLOSED,ROAD_CLOSED_EVENT,180321.3200000003,662385.4100000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,177424.86000000034,662262.4000000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,177334.5,661514.4299999997
ROAD_CLOSED,ROAD_CLOSED_EVENT,178698.5599999996,663005.4399999995
ROAD_CLOSED,ROAD_CLOSED_EVENT,177419.7000000002,662364.0999999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,178813.41999999993,666065.5299999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,180344.96,664164.5899999999
ROAD_CLOSED,ROAD_CLOSED_EVENT,177405.6900000004,662240.8399999999
ROAD_CLOSED,ROAD_CLOSED_EVENT,177424.86000000034,662262.4000000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,179434.73000000045,663473.0600000005
ROAD_CLOSED,ROAD_CLOSED_EVENT,180770.2999999998,661493.5800000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,179107.7000000002,663112.9000000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,178733.74000000022,662995.6600000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,177381.6299999999,661904.2699999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,180636.83000000007,664833.2699999996
WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,180851.5499999998,666429.6400000006
ROAD_CLOSED,ROAD_CLOSED_EVENT,177334.5,661514.4299999997
ROAD_CLOSED,ROAD_CLOSED_EVENT,180749.91999999995,661572.5
ROAD_CLOSED,ROAD_CLOSED_EVENT,178580.53000000026,663032.5
ROAD_CLOSED,ROAD_CLOSED_EVENT,179193.58000000007,662978.9499999993
WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,180187.5499999998,664213.4199999999
ROAD_CLOSED,ROAD_CLOSED_EVENT,179957.88999999966,662405.4100000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,178618.1799999997,665686.4600000009
ROAD_CLOSED,ROAD_CLOSED_EVENT,181425.6900000004,668421.3200000003
ROAD_CLOSED,ROAD_CLOSED_EVENT,180770.2999999998,661493.5800000001
ROAD_CLOSED,ROAD_CLOSED_EVENT,177403.1200000001,662212.1300000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,177405.6900000004,662240.8399999999
ROAD_CLOSED,ROAD_CLOSED_EVENT,179733.25,662487.6500000004
WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,180187.5499999998,664213.4199999999
ROAD_CLOSED,ROAD_CLOSED_EVENT,178693.75,665885.8900000006
ROAD_CLOSED,ROAD_CLOSED_EVENT,180789.41999999995,661429.6300000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,178578.91999999993,665596.5600000005
ROAD_CLOSED,ROAD_CLOSED_EVENT,178233.41000000015,664486.7300000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,178618.1799999997,665686.4600000009
ROAD_CLOSED,ROAD_CLOSED_EVENT,179414.65000000037,663458.7200000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,179022.34999999963,665899.0600000005
ROAD_CLOSED,ROAD_CLOSED_EVENT,179115.53000000026,665875.9800000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,179694.4400000004,665825.2200000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,180344.96,664164.5899999999
ROAD_CLOSED,ROAD_CLOSED_EVENT,177408.16000000015,662268.3399999999
ROAD_CLOSED,ROAD_CLOSED_EVENT,180183.76999999955,662400.3399999999
ROAD_CLOSED,ROAD_CLOSED_EVENT,178693.75,665885.8900000006
ROAD_CLOSED,ROAD_CLOSED_EVENT,179459.23000000045,663508.2300000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,177395.46999999974,662145.5199999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,179748.33000000007,666135.5099999998
ROAD_CLOSED,ROAD_CLOSED_EVENT,178073.21999999974,664542.1099999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,180794.6399999997,661410.1999999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,177401.2000000002,662045.3599999994
ROAD_CLOSED,ROAD_CLOSED_EVENT,180344.96,664164.5899999999
JAM,JAM_STAND_STILL_TRAFFIC,182179.8700000001,662423.7400000002
ROAD_CLOSED,ROAD_CLOSED_EVENT,178580.53000000026,663032.5
ROAD_CLOSED,ROAD_CLOSED_EVENT,178618.1799999997,665686.4600000009
JAM,JAM_STAND_STILL_TRAFFIC,177631.99000000022,662590.7400000002
ROAD_CLOSED,ROAD_CLOSED_EVENT,178698.5599999996,663005.4399999995
ROAD_CLOSED,ROAD_CLOSED_EVENT,179748.33000000007,666135.5099999998
ROAD_CLOSED,ROAD_CLOSED_EVENT,177437.83000000007,662499.7699999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,177363.59999999963,661768.3800000008
JAM,JAM_STAND_STILL_TRAFFIC,179634.24000000022,661608.7599999998
ROAD_CLOSED,ROAD_CLOSED_EVENT,179719.23000000045,665936.1300000008
ROAD_CLOSED,ROAD_CLOSED_EVENT,180774.2199999997,661479.4800000004
JAM,JAM_HEAVY_TRAFFIC,182882.1399999997,669549.0199999996
JAM,JAM_STAND_STILL_TRAFFIC,180972.5700000003,665006.0999999996
JAM,JAM_STAND_STILL_TRAFFIC,179551.76999999955,666568.1799999997
WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,178969.84999999963,665232.4700000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,177395.46999999974,662145.5199999996
ROAD_CLOSED,ROAD_CLOSED_EVENT,178618.1799999997,665686.4600000009
JAM,,180581.9400000004,667842.4299999997
ROAD_CLOSED,ROAD_CLOSED_EVENT,178580.53000000026,663032.5
ROAD_CLOSED,ROAD_CLOSED_EVENT,177395.46999999974,662145.5199999996
JAM,JAM_HEAVY_TRAFFIC,177273.96999999974,662179.8000000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,177321.38999999966,661428.4299999997
ROAD_CLOSED,ROAD_CLOSED_EVENT,180135.2000000002,662368.6999999993
ROAD_CLOSED,ROAD_CLOSED_EVENT,179116.38999999966,665972.2300000004
JAM,JAM_HEAVY_TRAFFIC,180698.61000000036,667122.9700000007
ROAD_CLOSED,ROAD_CLOSED_EVENT,180774.2199999997,661479.4800000004
ROAD_CLOSED,ROAD_CLOSED_EVENT,177437.83000000007,662499.7699999996
