OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
16688,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:38:14,,תל אביב - יפו,קרית שאול,,1,0,5,,,158,0,5,1652608382361,183240.91999999995,670599.0299999993,6
16692,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652608382362,180244.75,664183.7100000009,6
16718,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:49:59,,תל אביב - יפו,,,2,0,5,,,249,0,5,1652608382371,181118.24000000025,667584.6899999995,8
16719,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382372,177356.33999999985,661702.3200000003,8
16727,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:37:16,,תל אביב - יפו,נחלת יצחק,,2,0,5,,,288,0,5,1652608382375,181058.50999999975,664684.8599999994,8
16728,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652608382375,176901.25999999978,661672.7599999998,8
16729,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652608382375,180770.2999999998,661493.5800000001,8
16736,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652608382377,178580.53000000026,663032.5,9
16741,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382377,177363.59999999963,661768.3800000008,9
16749,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382380,178693.75,665885.8900000006,9
16756,JAM,,05/15/2022 09:24:26,,תל אביב - יפו,המסגר,,2,0,5,,,9,0,6,1652608382382,179814.16999999993,663114.7799999993,9
16763,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652608382384,177395.46999999974,662145.5199999996,9
16873,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:41:49,,תל אביב - יפו,דיזנגוף,,2,0,5,,,166,0,5,1652608382419,178860.24000000022,664926.3699999992,15
16874,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652608382419,179182.24000000022,665961.1099999994,15
16883,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 09:44:07,,תל אביב - יפו,המסגר,,2,0,5,,,16,0,5,1652608382422,180049.8200000003,663878.9299999997,15
16896,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:40:20,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,5,,,93,0,7,1652608382426,182395.6500000004,669578.25,15
16901,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652608382428,178491.23000000045,663020.3100000005,15
16920,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652608382435,179022.34999999963,665899.0600000005,17
16926,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 09:45:55,,תל אביב - יפו,דרך נמיר,,2,0,5,,,189,0,5,1652608382437,180822.1299999999,670393.2699999996,17
16927,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652608382437,179100.08999999985,663100.0700000003,17
16931,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652608382437,178733.74000000022,662995.6600000001,17
16934,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652608382438,179115.53000000026,665875.9800000004,17
16936,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652608382440,179062.41999999993,665885.5,18
16939,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:46:10,,תל אביב - יפו,היינריך היינה,,2,0,5,,,6,0,5,1652608382442,177762.86000000034,661592.6600000001,18
16947,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382443,178547.0,665523.4900000002,18
16946,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382443,177395.46999999974,662145.5199999996,18
16949,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652608382443,177381.6299999999,661904.2699999996,18
16980,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652608382452,177408.16000000015,662268.3399999999,20
16981,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652608382453,176766.50999999978,661726.2799999993,20
16995,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:32:39,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,5,,,93,0,5,1652608382457,182726.5499999998,669556.4800000004,20
16991,WEATHERHAZARD,,05/15/2022 09:24:16,,תל אביב - יפו,התיבונים,,1,0,5,,,359,0,5,1652608382457,179371.23000000045,662358.8300000001,20
16998,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382458,178618.1799999997,665686.4600000009,20
17064,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382481,178578.91999999993,665596.5600000005,22
17067,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652608382481,178672.3799999999,665806.7899999991,22
17074,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 09:44:46,,תל אביב - יפו,אבן גבירול,,2,0,5,,,190,0,5,1652608382483,179548.6299999999,665863.3599999994,22
21226,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 11:38:17,,תל אביב - יפו,וייס אייזיק הירש,,1,0,1,,,359,0,8,1652615582110,178766.51999999955,665856.6699999999,22
21236,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:26:03,,תל אביב - יפו,התערוכה,,2,0,5,,,245,0,5,1652615582110,178973.6900000004,667172.4100000001,22
21239,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652615582110,180774.2199999997,661479.4800000004,23
21242,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/15/2022 11:27:15,,תל אביב - יפו,אחד העם,,1,0,5,,,0,0,5,1652615582111,179117.66000000015,663981.2599999998,23
21246,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652615582118,178747.04000000004,666085.1899999995,23
21247,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652615582118,179211.83999999985,663036.8800000008,23
21245,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582118,178578.91999999993,665596.5600000005,23
21250,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652615582119,182658.25999999975,669383.8599999994,24
21251,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:21:14,,תל אביב - יפו,הירקון,,2,0,5,,,198,0,5,1652615582119,178782.8799999999,666760.8300000001,24
21256,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652615582120,180636.83000000007,664833.2699999996,24
21262,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582122,178618.1799999997,665686.4600000009,24
21266,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:38:33,,תל אביב - יפו,בוגרשוב,,2,0,5,,,121,0,6,1652615582123,178524.8099999996,664865.4299999997,24
21267,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582125,177424.86000000034,662262.4000000004,25
21277,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652615582126,179225.83999999985,663041.8200000003,25
21282,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652615582128,179084.16000000015,663131.1799999997,25
21289,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652615582130,180770.2999999998,661493.5800000001,25
21293,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652615582131,179694.4400000004,665825.2200000007,25
21308,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 11:49:40,,תל אביב - יפו,הרצל,,2,0,5,,,353,0,5,1652615582136,178495.26999999955,662990.3499999996,27
21315,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582139,177434.91000000015,662363.7100000009,27
21317,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582139,177334.5,661514.4299999997,27
21319,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582140,177401.2000000002,662045.3599999994,27
21318,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582140,177347.7999999998,661625.0600000005,27
21323,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582141,177413.54000000004,662175.6099999994,28
21324,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582142,177381.58999999985,662031.7899999991,28
21325,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652615582142,180244.75,664183.7100000009,28
21326,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652615582142,178540.1799999997,663026.1099999994,28
21328,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652615582142,180749.91999999995,661572.5,28
21330,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652615582143,178698.5599999996,663005.4399999995,29
21336,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582145,177356.33999999985,661702.3200000003,29
21340,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:51:37,,תל אביב - יפו,הוברמן,,1,0,5,,,16,0,5,1652615582146,179440.0499999998,664564.3399999999,29
21342,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/14/2022 21:00:04,,תל אביב - יפו,ציונה תגר,,1,0,0,,,0,0,6,1652615582146,176901.25999999978,661672.7599999998,29
21343,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652615582147,180770.2999999998,661493.5800000001,29
21380,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652615582159,179177.2000000002,662945.9700000007,33
21383,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652615582160,179075.4500000002,663147.9499999993,33
21385,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582161,177386.4299999997,662058.9399999995,33
21386,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652615582161,179107.7000000002,663112.9000000004,33
21391,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652615582163,177419.7000000002,662364.0999999996,33
21402,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652615582166,178693.75,665885.8900000006,35
21405,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/15/2022 11:37:18,,תל אביב - יפו,יהודה הלוי,,1,0,5,,,261,0,6,1652615582168,178355.91000000015,663208.4499999993,35
21408,ROAD_CLOSED,,05/15/2022 11:24:13,,תל אביב - יפו,אחד העם,,1,0,5,,,0,0,5,1652615582169,179117.66000000015,663981.2599999998,35
21412,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:45:35,,תל אביב - יפו,דרך חיל השריון,,2,0,5,,,190,0,6,1652615582170,179714.74000000022,661688.7400000002,35
21414,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582170,178678.98000000045,665826.8399999999,35
21419,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652615582172,179182.24000000022,665961.1099999994,36
21433,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652615582176,178491.23000000045,663020.3100000005,36
21434,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:36:29,,תל אביב - יפו,ירמיהו,,1,0,5,,,304,0,5,1652615582176,178897.34999999963,666942.6999999993,36
21437,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:43:57,,תל אביב - יפו,דיזנגוף,,2,0,5,,,104,0,5,1652615582177,179455.59999999963,664581.3499999996,36
21439,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652615582177,179055.76999999955,663114.8699999992,36
21454,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652615582182,178733.74000000022,662995.6600000001,38
21453,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652615582182,179100.08999999985,663100.0700000003,38
21456,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652615582183,179115.53000000026,665875.9800000004,38
21457,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652615582183,179062.41999999993,665885.5,38
21460,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582186,177395.46999999974,662145.5199999996,38
21492,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:29:40,,תל אביב - יפו,ברגסון,,1,0,5,,,267,0,5,1652615582197,180730.08999999985,668997.3699999992,41
21495,JAM,,05/15/2022 11:43:58,,תל אביב - יפו,שד רוקח,,2,0,5,,,253,0,5,1652615582198,179310.1900000004,667308.6400000006,41
21498,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582199,178618.1799999997,665686.4600000009,41
21501,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652615582200,179719.23000000045,665936.1300000008,41
21504,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652615582201,177405.6900000004,662240.8399999999,41
21506,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:28:12,,תל אביב - יפו,הירקון,,2,0,5,,,194,0,5,1652615582202,178864.8200000003,667021.3399999999,42
21518,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:21:48,,תל אביב - יפו,קרליבך,,2,0,5,,,341,0,6,1652615582207,179630.1799999997,664168.8399999999,42
21522,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652615582208,178661.00999999978,663015.4499999993,42
21533,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582212,178578.91999999993,665596.5600000005,42
21535,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652615582212,178672.3799999999,665806.7899999991,42
21537,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:31:01,,תל אביב - יפו,שלבים,,2,0,5,,,345,0,6,1652615582213,177991.63999999966,662292.75,43
24823,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652622782149,180774.2199999997,661479.4800000004,43
24827,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652622782151,178578.91999999993,665596.5600000005,43
24828,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652622782151,178747.04000000004,666085.1899999995,43
24829,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652622782153,179211.83999999985,663036.8800000008,43
24897,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652622782174,179045.6900000004,665999.7799999993,46
24900,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652622782174,177426.34999999963,662419.4100000001,46
24901,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782175,177321.38999999966,661428.4299999997,46
24902,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652622782175,177366.4400000004,661908.0899999999,46
24903,JAM,,05/15/2022 13:41:11,,תל אביב - יפו,הירקון,,2,0,5,,,18,0,5,1652622782175,177931.41000000015,664130.3499999996,46
24917,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652622782179,177413.54000000004,662175.6099999994,48
24918,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 13:29:55,,תל אביב - יפו,"לח""י",,2,0,5,,,90,0,5,1652622782179,180404.1299999999,661644.5500000007,48
24919,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652622782179,177381.58999999985,662031.7899999991,48
24922,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652622782180,178540.1799999997,663026.1099999994,48
24921,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652622782180,180244.75,664183.7100000009,48
24924,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652622782181,180749.91999999995,661572.5,49
24927,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/15/2022 13:21:28,,תל אביב - יפו,אחד העם,,1,0,5,,,352,0,5,1652622782182,179117.66000000015,663981.2599999998,49
24928,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 13:46:57,,תל אביב - יפו,בית אשל,,1,0,5,,,340,0,5,1652622782183,177230.79000000004,662310.6999999993,49
24929,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1652622782183,178698.5599999996,663005.4399999995,49
